date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2018-03-07,Khon Kaen Rice research Center,16.432,102.819,7,3,2018,0,26.0,34.9,31.4,23.2,62.85,13.0,87.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-08,Khon Kaen Rice research Center,16.432,102.819,8,3,2018,0,25.0,29.0,27.0,23.5,82.14,9.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-09,Khon Kaen Rice research Center,16.432,102.819,9,3,2018,0,22.0,28.0,25.3,15.5,55.25,23.5,50.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-10,Khon Kaen Rice research Center,16.432,102.819,10,3,2018,0,20.0,26.0,23.4,11.4,47.74,18.2,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-11,Khon Kaen Rice research Center,16.432,102.819,11,3,2018,0,22.0,33.0,28.9,18.2,53.29,16.6,57.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-12,Khon Kaen Rice research Center,16.432,102.819,12,3,2018,0,22.0,31.9,27.4,19.1,61.37,9.4,87.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-13,Khon Kaen Rice research Center,16.432,102.819,13,3,2018,0,24.0,25.0,24.5,20.0,76.07,9.4,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-14,Khon Kaen Rice research Center,16.432,102.819,14,3,2018,0,24.0,35.0,29.8,23.5,71.3,9.2,199.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-15,Khon Kaen Rice research Center,16.432,102.819,15,3,2018,0,22.0,27.0,24.4,22.9,91.54,9.4,67.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-16,Khon Kaen Rice research Center,16.432,102.819,16,3,2018,0,25.0,36.0,32.2,23.1,60.86,9.4,197.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-17,Khon Kaen Rice research Center,16.432,102.819,17,3,2018,0,26.0,34.9,31.6,22.9,61.48,9.3,164.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-18,Khon Kaen Rice research Center,16.432,102.819,18,3,2018,0,28.0,30.0,29.0,25.5,81.77,7.6,200.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-19,Khon Kaen Rice research Center,16.432,102.819,19,3,2018,0,26.0,38.0,33.3,23.8,59.23,13.0,256.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-20,Khon Kaen Rice research Center,16.432,102.819,20,3,2018,0,27.0,34.0,30.7,24.2,68.99,10.9,275.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-21,Khon Kaen Rice research Center,16.432,102.819,21,3,2018,0,22.0,28.0,25.9,17.4,59.41,14.8,87.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-22,Khon Kaen Rice research Center,16.432,102.819,22,3,2018,0,22.0,27.9,24.3,19.4,75.07,9.4,78.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-23,Khon Kaen Rice research Center,16.432,102.819,23,3,2018,0,22.0,24.0,23.0,17.5,71.22,9.4,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-24,Khon Kaen Rice research Center,16.432,102.819,24,3,2018,0,23.0,34.0,29.3,20.9,61.38,9.4,93.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-25,Khon Kaen Rice research Center,16.432,102.819,25,3,2018,0,25.0,31.0,27.9,22.9,74.58,11.2,95.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-26,Khon Kaen Rice research Center,16.432,102.819,26,3,2018,0,23.9,30.1,26.9,20.2,67.46,11.2,82.3,0.4,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-27,Khon Kaen Rice research Center,16.432,102.819,27,3,2018,0,24.0,31.0,28.1,21.0,66.31,14.8,71.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-28,Khon Kaen Rice research Center,16.432,102.819,28,3,2018,0,25.0,28.0,26.5,21.5,74.2,7.6,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-29,Khon Kaen Rice research Center,16.432,102.819,29,3,2018,0,27.0,37.0,32.7,25.7,67.87,11.2,189.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-30,Khon Kaen Rice research Center,16.432,102.819,30,3,2018,0,25.0,29.0,27.2,25.7,91.55,9.4,77.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-31,Khon Kaen Rice research Center,16.432,102.819,31,3,2018,0,25.0,33.0,30.0,24.2,71.89,11.0,68.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-04-01,Khon Kaen Rice research Center,16.432,102.819,1,4,2018,0,26.0,33.0,30.2,21.2,59.03,16.6,71.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-02,Khon Kaen Rice research Center,16.432,102.819,2,4,2018,0,25.0,32.9,29.8,21.1,60.73,12.7,67.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-03,Khon Kaen Rice research Center,16.432,102.819,3,4,2018,0,26.0,29.0,27.5,22.0,72.3,7.6,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-04,Khon Kaen Rice research Center,16.432,102.819,4,4,2018,0,28.0,35.0,32.7,24.3,61.66,11.2,108.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-05,Khon Kaen Rice research Center,16.432,102.819,5,4,2018,0,25.1,32.0,28.0,24.0,80.17,9.4,263.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-06,Khon Kaen Rice research Center,16.432,102.819,6,4,2018,0,26.0,37.0,33.0,25.1,64.5,27.7,99.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-07,Khon Kaen Rice research Center,16.432,102.819,7,4,2018,0,21.0,22.1,21.4,17.1,76.9,24.1,68.83,0.1,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-08,Khon Kaen Rice research Center,16.432,102.819,8,4,2018,0,20.0,22.0,21.0,13.5,62.26,16.6,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-09,Khon Kaen Rice research Center,16.432,102.819,9,4,2018,0,22.0,32.0,28.1,19.8,61.51,13.0,120.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-10,Khon Kaen Rice research Center,16.432,102.819,10,4,2018,0,27.0,34.0,30.2,22.6,64.68,7.6,156.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-11,Khon Kaen Rice research Center,16.432,102.819,11,4,2018,0,28.0,38.8,34.8,23.6,53.12,9.4,209.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-12,Khon Kaen Rice research Center,16.432,102.819,12,4,2018,0,28.0,37.0,33.6,25.4,63.7,13.0,238.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-13,Khon Kaen Rice research Center,16.432,102.819,13,4,2018,0,30.0,33.0,31.5,26.5,75.39,5.4,160.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-14,Khon Kaen Rice research Center,16.432,102.819,14,4,2018,0,30.0,40.0,36.4,26.4,57.41,9.4,147.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-15,Khon Kaen Rice research Center,16.432,102.819,15,4,2018,0,30.0,36.0,33.2,25.9,66.6,13.0,238.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-16,Khon Kaen Rice research Center,16.432,102.819,16,4,2018,0,26.0,34.0,31.5,25.1,69.95,14.8,96.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-17,Khon Kaen Rice research Center,16.432,102.819,17,4,2018,0,22.0,24.0,23.1,22.1,94.08,16.6,54.4,5.15,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-18,Khon Kaen Rice research Center,16.432,102.819,18,4,2018,0,25.0,27.0,26.0,23.5,86.48,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-19,Khon Kaen Rice research Center,16.432,102.819,19,4,2018,0,27.0,36.0,32.4,24.3,63.19,9.4,173.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-20,Khon Kaen Rice research Center,16.432,102.819,20,4,2018,0,26.0,33.0,29.7,24.6,75.34,7.6,326.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-21,Khon Kaen Rice research Center,16.432,102.819,21,4,2018,0,29.0,38.0,34.3,25.5,60.91,12.4,219.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-22,Khon Kaen Rice research Center,16.432,102.819,22,4,2018,0,29.0,37.9,33.6,25.7,64.69,11.2,253.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-23,Khon Kaen Rice research Center,16.432,102.819,23,4,2018,0,30.0,32.0,31.0,26.0,74.92,9.4,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-24,Khon Kaen Rice research Center,16.432,102.819,24,4,2018,0,31.0,40.0,35.8,25.9,57.76,11.2,266.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-25,Khon Kaen Rice research Center,16.432,102.819,25,4,2018,0,30.0,36.0,32.9,26.1,68.27,5.4,280.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-26,Khon Kaen Rice research Center,16.432,102.819,26,4,2018,0,23.0,30.9,26.4,24.4,89.98,13.0,124.5,20.39,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-27,Khon Kaen Rice research Center,16.432,102.819,27,4,2018,0,29.0,33.9,31.8,26.4,73.63,9.2,123.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-28,Khon Kaen Rice research Center,16.432,102.819,28,4,2018,0,26.0,26.0,26.0,26.0,100.0,5.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-29,Khon Kaen Rice research Center,16.432,102.819,29,4,2018,0,23.0,28.9,26.1,25.1,94.47,14.8,166.67,52.64,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-30,Khon Kaen Rice research Center,16.432,102.819,30,4,2018,0,25.0,30.0,27.7,25.9,90.68,7.6,53.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-05-01,Khon Kaen Rice research Center,16.432,102.819,1,5,2018,0,26.0,34.0,30.9,25.9,75.62,14.8,187.75,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,Khon Kaen Rice research Center,16.432,102.819,2,5,2018,0,27.0,33.0,31.3,26.6,76.58,9.3,98.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,Khon Kaen Rice research Center,16.432,102.819,3,5,2018,0,28.0,29.0,28.5,27.5,94.49,5.4,0.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,Khon Kaen Rice research Center,16.432,102.819,4,5,2018,0,25.0,33.0,29.7,26.3,82.45,9.4,86.67,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,Khon Kaen Rice research Center,16.432,102.819,5,5,2018,0,26.0,31.0,28.4,26.4,89.23,5.2,129.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,Khon Kaen Rice research Center,16.432,102.819,6,5,2018,0,25.0,34.0,30.1,23.9,70.78,11.2,227.8,0.9,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,Khon Kaen Rice research Center,16.432,102.819,7,5,2018,0,28.0,34.9,32.1,24.6,65.23,10.8,206.67,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,Khon Kaen Rice research Center,16.432,102.819,8,5,2018,0,28.0,30.0,29.0,25.0,79.2,5.4,200.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,Khon Kaen Rice research Center,16.432,102.819,9,5,2018,0,29.0,35.9,32.4,25.1,65.61,16.6,223.0,17.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-10,Khon Kaen Rice research Center,16.432,102.819,10,5,2018,0,27.0,32.0,29.9,25.0,75.16,14.8,97.5,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-11,Khon Kaen Rice research Center,16.432,102.819,11,5,2018,0,26.0,33.0,30.5,23.9,68.58,11.2,165.22,2.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-12,Khon Kaen Rice research Center,16.432,102.819,12,5,2018,0,26.0,32.9,29.6,23.3,69.39,9.1,154.0,9.5,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-13,Khon Kaen Rice research Center,16.432,102.819,13,5,2018,0,25.0,28.0,26.5,22.5,78.87,11.2,330.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-14,Khon Kaen Rice research Center,16.432,102.819,14,5,2018,0,28.0,35.0,32.6,23.8,60.83,9.4,183.57,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,3
2018-05-15,Khon Kaen Rice research Center,16.432,102.819,15,5,2018,0,26.0,33.0,29.9,24.4,73.08,7.6,268.5,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-16,Khon Kaen Rice research Center,16.432,102.819,16,5,2018,0,28.0,35.9,33.6,24.4,59.78,9.4,208.67,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-17,Khon Kaen Rice research Center,16.432,102.819,17,5,2018,0,28.0,34.0,31.4,24.6,67.91,9.4,226.5,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-18,Khon Kaen Rice research Center,16.432,102.819,18,5,2018,0,26.0,29.0,27.5,24.5,83.73,7.6,190.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-19,Khon Kaen Rice research Center,16.432,102.819,19,5,2018,0,25.0,35.0,31.1,23.9,66.87,9.4,239.2,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-20,Khon Kaen Rice research Center,16.432,102.819,20,5,2018,0,28.0,33.0,31.2,24.9,69.72,5.4,313.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-21,Khon Kaen Rice research Center,16.432,102.819,21,5,2018,0,27.0,36.0,31.5,24.4,67.14,13.0,219.0,2.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-22,Khon Kaen Rice research Center,16.432,102.819,22,5,2018,0,25.0,30.9,28.3,24.1,78.64,10.6,186.0,1.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-23,Khon Kaen Rice research Center,16.432,102.819,23,5,2018,0,26.0,27.0,26.5,24.0,86.21,0.0,0.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-24,Khon Kaen Rice research Center,16.432,102.819,24,5,2018,0,24.1,30.9,28.1,23.8,78.1,29.5,110.86,2.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-25,Khon Kaen Rice research Center,16.432,102.819,25,5,2018,0,26.0,30.0,28.2,24.4,80.46,7.6,0.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-26,Khon Kaen Rice research Center,16.432,102.819,26,5,2018,0,27.0,34.0,31.0,24.4,69.35,11.2,167.6,0.3,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-27,Khon Kaen Rice research Center,16.432,102.819,27,5,2018,0,26.0,33.0,29.6,24.3,73.91,9.4,301.33,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-28,Khon Kaen Rice research Center,16.432,102.819,28,5,2018,0,26.0,27.0,26.5,24.0,86.21,1.8,0.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-29,Khon Kaen Rice research Center,16.432,102.819,29,5,2018,0,26.0,34.0,30.4,24.0,68.99,9.4,34.2,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-30,Khon Kaen Rice research Center,16.432,102.819,30,5,2018,0,25.0,30.0,28.0,24.7,82.78,7.6,192.33,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-31,Khon Kaen Rice research Center,16.432,102.819,31,5,2018,0,28.0,34.0,31.9,24.2,64.7,9.0,214.86,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-01,Khon Kaen Rice research Center,16.432,102.819,1,6,2018,0,26.0,35.0,32.1,23.5,61.51,7.6,179.86,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-02,Khon Kaen Rice research Center,16.432,102.819,2,6,2018,0,28.0,33.0,30.8,24.9,71.58,18.4,154.5,0.4,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-03,Khon Kaen Rice research Center,16.432,102.819,3,6,2018,0,28.0,30.0,29.0,25.5,81.49,5.4,210.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-04,Khon Kaen Rice research Center,16.432,102.819,4,6,2018,0,27.0,34.0,30.7,25.6,74.95,9.4,74.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-05,Khon Kaen Rice research Center,16.432,102.819,5,6,2018,0,27.0,32.0,29.7,25.2,77.33,9.0,326.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-06,Khon Kaen Rice research Center,16.432,102.819,6,6,2018,0,23.1,33.0,29.4,24.8,77.61,11.2,196.14,5.61,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-07,Khon Kaen Rice research Center,16.432,102.819,7,6,2018,0,27.0,33.0,30.6,25.0,72.48,12.7,207.8,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-08,Khon Kaen Rice research Center,16.432,102.819,8,6,2018,0,27.0,27.0,27.0,24.0,83.67,9.4,210.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-09,Khon Kaen Rice research Center,16.432,102.819,9,6,2018,0,27.0,33.0,30.1,24.0,70.16,18.4,211.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-10,Khon Kaen Rice research Center,16.432,102.819,10,6,2018,0,27.0,31.0,29.3,24.6,76.22,13.0,216.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-11,Khon Kaen Rice research Center,16.432,102.819,11,6,2018,0,24.0,32.0,29.7,24.3,73.93,22.3,208.2,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-12,Khon Kaen Rice research Center,16.432,102.819,12,6,2018,0,27.0,32.9,30.1,24.3,71.31,17.9,206.5,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-13,Khon Kaen Rice research Center,16.432,102.819,13,6,2018,0,28.0,29.0,28.5,24.0,76.69,13.0,205.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-14,Khon Kaen Rice research Center,16.432,102.819,14,6,2018,0,29.0,34.0,32.2,23.2,59.39,16.6,230.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-15,Khon Kaen Rice research Center,16.432,102.819,15,6,2018,0,27.0,32.0,29.7,23.4,69.63,16.6,222.5,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-16,Khon Kaen Rice research Center,16.432,102.819,16,6,2018,0,29.0,36.0,33.0,23.7,58.8,11.2,211.43,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-17,Khon Kaen Rice research Center,16.432,102.819,17,6,2018,0,28.0,33.9,30.9,24.1,67.63,11.2,189.25,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-18,Khon Kaen Rice research Center,16.432,102.819,18,6,2018,0,28.0,31.0,29.5,24.5,75.08,7.6,200.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-19,Khon Kaen Rice research Center,16.432,102.819,19,6,2018,0,28.0,34.0,31.1,23.6,65.11,14.8,205.5,21.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-20,Khon Kaen Rice research Center,16.432,102.819,20,6,2018,0,29.0,33.0,30.7,24.2,68.69,13.0,217.5,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-21,Khon Kaen Rice research Center,16.432,102.819,21,6,2018,0,28.0,34.0,31.5,24.3,66.37,13.0,193.0,4.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-22,Khon Kaen Rice research Center,16.432,102.819,22,6,2018,0,27.0,34.9,31.8,23.5,62.83,13.0,248.33,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-23,Khon Kaen Rice research Center,16.432,102.819,23,6,2018,0,29.0,30.0,29.5,24.5,74.54,9.4,205.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-24,Khon Kaen Rice research Center,16.432,102.819,24,6,2018,0,26.0,32.0,30.1,24.1,71.06,9.4,213.86,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-25,Khon Kaen Rice research Center,16.432,102.819,25,6,2018,0,27.0,30.0,28.2,24.7,81.54,9.4,217.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-26,Khon Kaen Rice research Center,16.432,102.819,26,6,2018,0,24.0,32.0,27.9,24.1,80.67,5.4,100.0,7.8,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-27,Khon Kaen Rice research Center,16.432,102.819,27,6,2018,0,25.0,27.9,26.6,24.3,87.3,9.4,67.0,0.01,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-06-28,Khon Kaen Rice research Center,16.432,102.819,28,6,2018,0,24.0,25.0,24.5,24.0,97.09,5.4,305.0,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,2
2018-06-29,Khon Kaen Rice research Center,16.432,102.819,29,6,2018,0,27.0,32.9,30.8,23.8,66.96,11.2,229.86,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-06-30,Khon Kaen Rice research Center,16.432,102.819,30,6,2018,0,29.0,33.0,30.7,24.9,71.69,12.8,209.67,0.0,16120,887327,3540,348493,0,5045,19052,4622,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-07-01,Khon Kaen Rice research Center,16.432,102.819,1,7,2018,0,23.0,33.9,30.5,23.7,67.88,18.4,230.22,0.0,6787,373622,1491,146738,0,2124,8022,1946,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-07-02,Khon Kaen Rice research Center,16.432,102.819,2,7,2018,0,28.0,33.0,31.1,24.8,69.51,11.2,203.33,0.0,6787,373622,1491,146738,0,2124,8022,1946,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-07-03,Khon Kaen Rice research Center,16.432,102.819,3,7,2018,0,28.0,30.0,29.0,23.5,72.29,13.0,220.0,0.0,6787,373622,1491,146738,0,2124,8022,1946,0,0,0,0,0,0,0,0,0,0,0,0,1
