date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2018-01-26,Chum Phae Rice research Center,16.534,102.12,26,1,2018,0,22.0,33.0,29.8,18.3,51.62,9.4,93.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-27,Chum Phae Rice research Center,16.534,102.12,27,1,2018,0,24.0,31.4,28.3,19.5,59.44,7.6,148.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-28,Chum Phae Rice research Center,16.534,102.12,28,1,2018,0,23.0,25.0,24.0,19.5,76.29,9.4,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-29,Chum Phae Rice research Center,16.534,102.12,29,1,2018,0,25.0,33.0,30.4,21.9,61.63,14.2,104.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-30,Chum Phae Rice research Center,16.534,102.12,30,1,2018,0,19.0,24.0,21.2,14.7,66.5,13.0,60.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-01-31,Chum Phae Rice research Center,16.534,102.12,31,1,2018,0,21.0,26.0,24.4,16.9,63.48,13.0,69.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26287,8199,0,5703,31202,10504,987,222,0
2018-02-01,Chum Phae Rice research Center,16.534,102.12,1,2,2018,0,17.0,22.3,20.1,11.3,57.24,7.6,75.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-02,Chum Phae Rice research Center,16.534,102.12,2,2,2018,0,18.0,25.0,21.7,12.4,55.63,9.4,106.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-03,Chum Phae Rice research Center,16.534,102.12,3,2,2018,0,16.0,18.0,17.0,9.0,59.42,14.8,40.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-04,Chum Phae Rice research Center,16.534,102.12,4,2,2018,0,16.0,26.0,21.7,9.3,45.8,13.0,65.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-05,Chum Phae Rice research Center,16.534,102.12,5,2,2018,0,16.0,22.0,19.2,10.1,56.06,9.4,54.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-06,Chum Phae Rice research Center,16.534,102.12,6,2,2018,0,14.0,25.0,20.8,7.6,43.51,13.0,92.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-07,Chum Phae Rice research Center,16.534,102.12,7,2,2018,0,15.0,24.8,20.3,9.9,52.57,5.4,93.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-08,Chum Phae Rice research Center,16.534,102.12,8,2,2018,0,16.0,19.0,17.5,12.0,70.5,7.6,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-09,Chum Phae Rice research Center,16.534,102.12,9,2,2018,0,19.0,31.0,26.7,14.4,47.95,9.4,168.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-10,Chum Phae Rice research Center,16.534,102.12,10,2,2018,0,21.0,31.0,25.9,16.2,56.33,5.4,239.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-11,Chum Phae Rice research Center,16.534,102.12,11,2,2018,0,22.0,32.1,28.6,16.5,49.19,13.0,87.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-12,Chum Phae Rice research Center,16.534,102.12,12,2,2018,0,20.0,28.9,24.9,15.0,55.35,18.4,118.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-13,Chum Phae Rice research Center,16.534,102.12,13,2,2018,0,19.0,22.0,20.5,13.5,64.71,11.2,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-14,Chum Phae Rice research Center,16.534,102.12,14,2,2018,0,20.0,33.0,27.6,15.0,47.84,11.2,252.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-15,Chum Phae Rice research Center,16.534,102.12,15,2,2018,0,22.0,33.0,27.4,17.2,55.82,5.8,162.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-16,Chum Phae Rice research Center,16.534,102.12,16,2,2018,0,22.0,37.0,32.4,16.5,40.69,9.4,143.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-17,Chum Phae Rice research Center,16.534,102.12,17,2,2018,0,26.0,32.9,29.7,17.6,48.51,11.2,103.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-18,Chum Phae Rice research Center,16.534,102.12,18,2,2018,0,25.0,27.0,26.0,21.0,74.12,9.4,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-19,Chum Phae Rice research Center,16.534,102.12,19,2,2018,0,25.0,35.0,30.9,21.0,56.63,11.2,98.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-20,Chum Phae Rice research Center,16.534,102.12,20,2,2018,0,26.0,33.0,29.1,22.0,66.14,9.4,76.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-21,Chum Phae Rice research Center,16.534,102.12,21,2,2018,0,26.1,37.1,31.3,22.4,61.44,11.2,205.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-22,Chum Phae Rice research Center,16.534,102.12,22,2,2018,0,23.1,27.5,25.3,22.5,85.14,7.6,73.33,1.29,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-23,Chum Phae Rice research Center,16.534,102.12,23,2,2018,0,22.0,23.0,22.5,22.0,97.05,7.6,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-24,Chum Phae Rice research Center,16.534,102.12,24,2,2018,0,22.0,32.0,28.1,20.9,66.48,11.2,124.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-25,Chum Phae Rice research Center,16.534,102.12,25,2,2018,0,24.0,33.0,29.0,22.2,68.81,13.0,197.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-26,Chum Phae Rice research Center,16.534,102.12,26,2,2018,0,22.0,32.0,29.0,19.1,56.42,12.5,123.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-27,Chum Phae Rice research Center,16.534,102.12,27,2,2018,0,24.0,29.0,26.0,19.3,66.86,5.4,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-02-28,Chum Phae Rice research Center,16.534,102.12,28,2,2018,0,25.0,27.0,26.0,21.5,76.59,11.2,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11704,3651,0,2539,13892,4677,439,99,0
2018-03-01,Chum Phae Rice research Center,16.534,102.12,1,3,2018,0,26.0,35.0,32.5,21.4,53.09,9.4,252.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-02,Chum Phae Rice research Center,16.534,102.12,2,3,2018,0,25.0,35.8,31.3,21.3,57.99,11.2,250.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-03,Chum Phae Rice research Center,16.534,102.12,3,3,2018,0,27.0,29.0,28.0,23.0,74.45,5.4,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-04,Chum Phae Rice research Center,16.534,102.12,4,3,2018,0,27.0,38.0,33.7,21.3,49.98,16.6,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-05,Chum Phae Rice research Center,16.534,102.12,5,3,2018,0,26.0,36.0,31.6,18.7,47.78,5.4,36.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-06,Chum Phae Rice research Center,16.534,102.12,6,3,2018,0,26.0,35.0,32.7,21.3,51.62,15.3,108.89,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-07,Chum Phae Rice research Center,16.534,102.12,7,3,2018,0,26.0,34.7,31.2,22.8,62.11,13.0,86.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-08,Chum Phae Rice research Center,16.534,102.12,8,3,2018,0,25.0,29.0,27.0,23.5,82.15,9.4,35.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-09,Chum Phae Rice research Center,16.534,102.12,9,3,2018,0,22.0,28.0,25.1,15.3,55.01,20.5,50.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-10,Chum Phae Rice research Center,16.534,102.12,10,3,2018,0,20.0,26.0,23.3,11.1,47.1,16.6,42.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-11,Chum Phae Rice research Center,16.534,102.12,11,3,2018,0,22.0,33.0,28.9,17.8,52.06,16.6,52.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-12,Chum Phae Rice research Center,16.534,102.12,12,3,2018,0,22.0,31.4,27.3,18.7,60.5,9.4,83.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-13,Chum Phae Rice research Center,16.534,102.12,13,3,2018,0,24.0,25.0,24.5,20.0,76.08,9.4,135.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-14,Chum Phae Rice research Center,16.534,102.12,14,3,2018,0,24.0,35.0,30.1,23.1,68.81,7.6,185.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-15,Chum Phae Rice research Center,16.534,102.12,15,3,2018,0,22.0,27.0,24.5,22.8,90.57,9.4,67.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-16,Chum Phae Rice research Center,16.534,102.12,16,3,2018,0,25.0,36.0,32.0,22.7,60.11,9.4,185.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-17,Chum Phae Rice research Center,16.534,102.12,17,3,2018,0,26.0,34.9,31.4,22.2,59.95,7.6,144.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-18,Chum Phae Rice research Center,16.534,102.12,18,3,2018,0,28.0,30.0,29.0,25.5,81.77,7.6,200.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-19,Chum Phae Rice research Center,16.534,102.12,19,3,2018,0,26.0,38.0,33.2,23.4,58.4,13.0,256.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-20,Chum Phae Rice research Center,16.534,102.12,20,3,2018,0,27.0,34.0,30.6,23.8,67.67,9.4,280.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-21,Chum Phae Rice research Center,16.534,102.12,21,3,2018,0,22.0,28.0,25.9,16.9,57.56,14.8,83.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-22,Chum Phae Rice research Center,16.534,102.12,22,3,2018,0,22.0,27.3,24.2,18.8,72.99,9.4,78.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-23,Chum Phae Rice research Center,16.534,102.12,23,3,2018,0,22.0,24.0,23.0,17.5,71.23,9.4,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-24,Chum Phae Rice research Center,16.534,102.12,24,3,2018,0,23.0,34.0,29.2,20.4,59.78,9.4,79.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-25,Chum Phae Rice research Center,16.534,102.12,25,3,2018,0,25.0,31.0,27.8,22.5,73.42,11.2,95.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-26,Chum Phae Rice research Center,16.534,102.12,26,3,2018,0,24.0,30.1,26.9,20.0,66.36,11.2,84.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-27,Chum Phae Rice research Center,16.534,102.12,27,3,2018,0,24.0,31.0,28.0,20.4,64.24,14.8,59.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-28,Chum Phae Rice research Center,16.534,102.12,28,3,2018,0,25.0,28.0,26.5,21.5,74.21,7.6,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-29,Chum Phae Rice research Center,16.534,102.12,29,3,2018,0,27.0,37.0,32.5,25.3,66.86,11.2,180.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-30,Chum Phae Rice research Center,16.534,102.12,30,3,2018,0,25.0,29.0,27.2,25.3,89.76,9.4,75.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-03-31,Chum Phae Rice research Center,16.534,102.12,31,3,2018,0,25.0,33.0,29.9,23.7,70.48,9.4,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,613,191,0,133,727,245,23,5,0
2018-04-01,Chum Phae Rice research Center,16.534,102.12,1,4,2018,0,26.0,33.0,30.1,20.6,57.64,16.6,72.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-02,Chum Phae Rice research Center,16.534,102.12,2,4,2018,0,25.0,32.5,29.5,20.5,59.6,9.4,56.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-03,Chum Phae Rice research Center,16.534,102.12,3,4,2018,0,26.0,29.0,27.5,22.0,72.31,7.6,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-04,Chum Phae Rice research Center,16.534,102.12,4,4,2018,0,28.0,35.0,32.4,23.7,60.64,11.2,109.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-05,Chum Phae Rice research Center,16.534,102.12,5,4,2018,0,25.1,32.0,28.1,24.0,79.86,9.4,263.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-06,Chum Phae Rice research Center,16.534,102.12,6,4,2018,0,26.0,37.0,33.0,24.5,62.68,27.7,96.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-07,Chum Phae Rice research Center,16.534,102.12,7,4,2018,0,21.0,22.1,21.4,17.0,75.99,24.1,68.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-08,Chum Phae Rice research Center,16.534,102.12,8,4,2018,0,20.0,22.0,21.0,13.5,62.27,16.6,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-09,Chum Phae Rice research Center,16.534,102.12,9,4,2018,0,22.0,32.0,28.0,19.4,60.53,13.0,117.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-10,Chum Phae Rice research Center,16.534,102.12,10,4,2018,0,27.0,34.0,30.0,21.9,62.85,7.6,164.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-11,Chum Phae Rice research Center,16.534,102.12,11,4,2018,0,28.0,37.5,34.6,23.1,52.25,9.4,201.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-12,Chum Phae Rice research Center,16.534,102.12,12,4,2018,0,28.0,37.0,33.5,24.6,61.69,13.0,231.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-13,Chum Phae Rice research Center,16.534,102.12,13,4,2018,0,30.0,33.0,31.5,26.5,75.39,5.4,160.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-14,Chum Phae Rice research Center,16.534,102.12,14,4,2018,0,30.0,40.0,36.3,25.7,55.72,9.4,149.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-15,Chum Phae Rice research Center,16.534,102.12,15,4,2018,0,30.0,36.0,33.1,25.5,65.56,13.0,238.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-16,Chum Phae Rice research Center,16.534,102.12,16,4,2018,0,26.0,34.4,31.7,24.6,67.39,14.8,94.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-17,Chum Phae Rice research Center,16.534,102.12,17,4,2018,0,22.0,24.0,23.1,21.8,92.56,16.6,57.6,6.37,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-18,Chum Phae Rice research Center,16.534,102.12,18,4,2018,0,25.0,27.0,26.0,23.5,86.49,5.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-19,Chum Phae Rice research Center,16.534,102.12,19,4,2018,0,27.0,36.0,32.4,23.7,61.54,9.4,169.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-20,Chum Phae Rice research Center,16.534,102.12,20,4,2018,0,26.0,33.0,29.6,24.1,73.55,7.6,335.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-21,Chum Phae Rice research Center,16.534,102.12,21,4,2018,0,29.0,38.0,34.3,24.8,58.87,9.4,221.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-22,Chum Phae Rice research Center,16.534,102.12,22,4,2018,0,29.0,37.2,33.5,25.0,62.71,11.2,252.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-23,Chum Phae Rice research Center,16.534,102.12,23,4,2018,0,30.0,32.0,31.0,26.0,74.93,9.4,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-24,Chum Phae Rice research Center,16.534,102.12,24,4,2018,0,31.0,40.0,35.9,25.1,55.41,11.2,253.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-25,Chum Phae Rice research Center,16.534,102.12,25,4,2018,0,30.0,36.0,32.7,25.4,66.43,5.4,285.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-26,Chum Phae Rice research Center,16.534,102.12,26,4,2018,0,23.0,31.0,26.5,24.0,87.33,13.0,118.75,13.72,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-27,Chum Phae Rice research Center,16.534,102.12,27,4,2018,0,29.0,33.3,31.7,25.7,71.2,6.3,115.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-28,Chum Phae Rice research Center,16.534,102.12,28,4,2018,0,26.0,26.0,26.0,26.0,100.0,5.4,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-29,Chum Phae Rice research Center,16.534,102.12,29,4,2018,0,23.0,28.0,26.1,24.9,93.42,14.8,164.67,37.04,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-04-30,Chum Phae Rice research Center,16.534,102.12,30,4,2018,0,25.0,30.0,27.6,25.7,90.01,7.6,53.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,146,45,0,32,173,58,5,1,0
2018-05-01,Chum Phae Rice research Center,16.534,102.12,1,5,2018,0,26.0,34.0,30.8,25.5,74.44,14.8,201.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-02,Chum Phae Rice research Center,16.534,102.12,2,5,2018,0,27.0,33.0,31.3,26.0,74.23,7.6,117.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-03,Chum Phae Rice research Center,16.534,102.12,3,5,2018,0,28.0,29.0,28.5,27.5,94.5,5.4,0.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,Chum Phae Rice research Center,16.534,102.12,4,5,2018,0,25.0,33.0,29.7,25.9,80.62,9.4,88.33,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-05,Chum Phae Rice research Center,16.534,102.12,5,5,2018,0,26.0,31.0,28.3,25.9,87.39,3.6,87.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,Chum Phae Rice research Center,16.534,102.12,6,5,2018,0,25.0,34.0,30.2,24.0,71.16,11.2,229.1,1.59,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-07,Chum Phae Rice research Center,16.534,102.12,7,5,2018,0,28.0,34.8,32.1,24.5,65.16,7.6,201.67,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-08,Chum Phae Rice research Center,16.534,102.12,8,5,2018,0,28.0,30.0,29.0,25.0,79.21,5.4,200.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,Chum Phae Rice research Center,16.534,102.12,9,5,2018,0,29.0,34.9,32.4,25.0,65.49,16.6,182.25,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-10,Chum Phae Rice research Center,16.534,102.12,10,5,2018,0,27.0,32.0,29.9,25.0,75.74,14.8,96.25,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-11,Chum Phae Rice research Center,16.534,102.12,11,5,2018,0,26.0,33.0,30.5,24.0,68.72,11.2,174.56,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-12,Chum Phae Rice research Center,16.534,102.12,12,5,2018,0,26.0,32.7,29.7,23.3,69.24,7.3,151.4,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-13,Chum Phae Rice research Center,16.534,102.12,13,5,2018,0,25.0,28.0,26.5,22.5,78.88,11.2,330.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-14,Chum Phae Rice research Center,16.534,102.12,14,5,2018,0,28.0,35.0,32.6,23.8,60.68,9.4,188.14,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,3
2018-05-15,Chum Phae Rice research Center,16.534,102.12,15,5,2018,0,26.0,33.0,29.9,24.4,72.9,7.6,279.5,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-16,Chum Phae Rice research Center,16.534,102.12,16,5,2018,0,28.0,35.6,33.6,24.2,58.92,9.4,210.33,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-17,Chum Phae Rice research Center,16.534,102.12,17,5,2018,0,28.0,34.0,31.5,24.8,68.2,9.4,223.5,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-18,Chum Phae Rice research Center,16.534,102.12,18,5,2018,0,26.0,29.0,27.5,24.5,83.73,7.6,190.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-19,Chum Phae Rice research Center,16.534,102.12,19,5,2018,0,25.0,35.0,31.1,24.0,66.91,9.4,240.8,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-20,Chum Phae Rice research Center,16.534,102.12,20,5,2018,0,28.0,33.0,31.3,25.0,69.51,5.4,320.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-21,Chum Phae Rice research Center,16.534,102.12,21,5,2018,0,27.0,36.0,31.7,24.4,66.17,10.3,257.83,2.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-22,Chum Phae Rice research Center,16.534,102.12,22,5,2018,0,25.0,30.4,28.3,24.2,79.29,9.4,103.0,1.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-23,Chum Phae Rice research Center,16.534,102.12,23,5,2018,0,26.0,27.0,26.5,24.0,86.22,0.0,0.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-05-24,Chum Phae Rice research Center,16.534,102.12,24,5,2018,0,25.5,30.5,28.3,24.1,78.38,29.5,109.43,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-25,Chum Phae Rice research Center,16.534,102.12,25,5,2018,0,26.0,30.0,28.0,24.4,81.1,7.6,0.0,0.0,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-26,Chum Phae Rice research Center,16.534,102.12,26,5,2018,0,27.0,34.0,31.1,24.4,68.72,11.2,127.2,0.3,4876,268431,1071,105425,0,1526,5764,1398,0,0,0,0,0,0,0,0,0,0,0,0,0
