date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2017-11-23,Nong Khai Rice research Center,18.163,103.169,23,11,2017,0,23.0,25.0,24.0,17.5,67.31,18.4,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,2
2017-11-24,Nong Khai Rice research Center,18.163,103.169,24,11,2017,0,21.0,28.0,24.9,14.7,53.42,11.2,96.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,1
2017-11-25,Nong Khai Rice research Center,18.163,103.169,25,11,2017,0,20.0,25.0,22.6,14.2,59.26,6.7,93.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,3
2017-11-26,Nong Khai Rice research Center,18.163,103.169,26,11,2017,0,22.0,29.0,26.5,17.3,57.54,11.2,73.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-27,Nong Khai Rice research Center,18.163,103.169,27,11,2017,0,22.0,28.6,25.4,17.6,62.56,7.6,166.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-28,Nong Khai Rice research Center,18.163,103.169,28,11,2017,0,22.0,24.0,23.0,20.5,86.21,7.6,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-11-29,Nong Khai Rice research Center,18.163,103.169,29,11,2017,0,22.0,31.0,28.6,20.2,62.06,11.2,197.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,1
2017-11-30,Nong Khai Rice research Center,18.163,103.169,30,11,2017,0,24.0,29.0,26.7,19.5,65.61,11.2,53.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2475,151,0,1993,0,102,7,0,0
2017-12-01,Nong Khai Rice research Center,18.163,103.169,1,12,2017,0,24.0,30.0,28.3,18.8,57.06,14.8,189.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-02,Nong Khai Rice research Center,18.163,103.169,2,12,2017,0,23.0,29.7,26.9,18.1,59.16,8.9,215.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-03,Nong Khai Rice research Center,18.163,103.169,3,12,2017,0,22.0,24.0,23.0,18.0,74.02,3.6,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-04,Nong Khai Rice research Center,18.163,103.169,4,12,2017,0,22.0,30.0,27.3,18.5,59.44,11.2,109.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-05,Nong Khai Rice research Center,18.163,103.169,5,12,2017,0,22.0,24.0,22.9,16.8,68.42,7.6,278.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-06,Nong Khai Rice research Center,18.163,103.169,6,12,2017,0,21.0,29.1,26.2,15.7,53.33,7.6,161.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-07,Nong Khai Rice research Center,18.163,103.169,7,12,2017,0,20.0,30.0,26.2,18.5,65.17,7.6,224.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-08,Nong Khai Rice research Center,18.163,103.169,8,12,2017,0,23.0,24.0,23.5,19.0,75.92,7.6,160.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-09,Nong Khai Rice research Center,18.163,103.169,9,12,2017,0,21.0,25.8,23.6,15.5,60.72,11.2,95.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,1
2017-12-10,Nong Khai Rice research Center,18.163,103.169,10,12,2017,0,22.0,25.0,23.5,17.0,66.91,7.6,133.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-11,Nong Khai Rice research Center,18.163,103.169,11,12,2017,0,23.0,28.3,26.6,19.0,63.55,14.8,125.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-12,Nong Khai Rice research Center,18.163,103.169,12,12,2017,0,22.0,28.0,25.1,19.6,72.61,11.2,121.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-13,Nong Khai Rice research Center,18.163,103.169,13,12,2017,0,23.0,24.0,23.5,21.0,85.93,3.6,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-14,Nong Khai Rice research Center,18.163,103.169,14,12,2017,0,22.0,31.0,28.3,21.6,68.78,12.7,259.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-15,Nong Khai Rice research Center,18.163,103.169,15,12,2017,0,22.0,28.0,25.2,19.9,72.93,11.2,50.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-16,Nong Khai Rice research Center,18.163,103.169,16,12,2017,0,22.0,30.0,27.3,17.6,56.87,18.4,99.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-17,Nong Khai Rice research Center,18.163,103.169,17,12,2017,0,18.0,23.4,20.9,11.5,54.88,14.8,103.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-18,Nong Khai Rice research Center,18.163,103.169,18,12,2017,0,16.0,16.0,16.0,9.0,63.17,14.8,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-19,Nong Khai Rice research Center,18.163,103.169,19,12,2017,0,17.0,23.0,20.6,7.2,42.48,8.0,165.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-20,Nong Khai Rice research Center,18.163,103.169,20,12,2017,0,15.0,20.0,17.3,4.5,43.97,8.8,98.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-21,Nong Khai Rice research Center,18.163,103.169,21,12,2017,0,14.0,25.8,21.7,6.2,37.98,14.8,208.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-22,Nong Khai Rice research Center,18.163,103.169,22,12,2017,0,16.0,26.8,22.0,11.4,53.34,11.2,277.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-23,Nong Khai Rice research Center,18.163,103.169,23,12,2017,0,18.0,21.0,19.5,17.0,85.9,11.2,305.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-24,Nong Khai Rice research Center,18.163,103.169,24,12,2017,0,19.0,30.0,26.3,15.3,53.57,22.3,68.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-25,Nong Khai Rice research Center,18.163,103.169,25,12,2017,0,17.0,23.0,20.1,13.6,67.06,7.6,114.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-26,Nong Khai Rice research Center,18.163,103.169,26,12,2017,0,17.0,23.5,21.2,14.1,64.66,7.6,223.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-27,Nong Khai Rice research Center,18.163,103.169,27,12,2017,0,18.0,21.1,19.3,18.3,93.92,7.6,321.5,4.62,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-28,Nong Khai Rice research Center,18.163,103.169,28,12,2017,0,20.0,20.0,20.0,20.0,100.0,14.8,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-29,Nong Khai Rice research Center,18.163,103.169,29,12,2017,0,23.0,29.0,26.9,19.2,63.57,11.2,112.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-30,Nong Khai Rice research Center,18.163,103.169,30,12,2017,0,24.0,28.0,25.7,19.4,68.73,11.2,109.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2017-12-31,Nong Khai Rice research Center,18.163,103.169,31,12,2017,0,22.0,28.1,25.9,16.1,55.25,14.8,141.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,30692,1872,0,24710,0,1269,86,0,0
2018-01-01,Nong Khai Rice research Center,18.163,103.169,1,1,2018,0,20.0,28.0,25.4,15.3,54.23,11.2,168.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-02,Nong Khai Rice research Center,18.163,103.169,2,1,2018,0,20.0,26.6,24.0,16.3,62.83,7.6,104.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-03,Nong Khai Rice research Center,18.163,103.169,3,1,2018,0,23.0,23.0,23.0,19.0,78.21,7.6,340.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-04,Nong Khai Rice research Center,18.163,103.169,4,1,2018,0,22.0,30.0,27.2,17.8,57.69,7.6,103.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-05,Nong Khai Rice research Center,18.163,103.169,5,1,2018,0,25.0,29.0,26.8,20.3,68.12,7.6,126.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-06,Nong Khai Rice research Center,18.163,103.169,6,1,2018,0,23.0,32.0,28.9,20.1,60.1,14.8,108.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-07,Nong Khai Rice research Center,18.163,103.169,7,1,2018,0,23.0,29.0,26.6,22.5,78.73,11.2,103.33,20.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-08,Nong Khai Rice research Center,18.163,103.169,8,1,2018,0,27.0,27.0,27.0,24.0,83.68,3.6,360.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-09,Nong Khai Rice research Center,18.163,103.169,9,1,2018,0,24.0,29.0,26.7,20.6,69.86,18.4,70.25,2.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,1
2018-01-10,Nong Khai Rice research Center,18.163,103.169,10,1,2018,0,18.0,20.0,18.9,13.3,70.1,11.2,103.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-11,Nong Khai Rice research Center,18.163,103.169,11,1,2018,0,16.8,19.0,18.4,10.6,60.66,14.8,84.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-12,Nong Khai Rice research Center,18.163,103.169,12,1,2018,0,15.9,19.9,17.8,7.9,52.29,6.7,149.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-13,Nong Khai Rice research Center,18.163,103.169,13,1,2018,0,15.0,16.0,15.5,9.5,67.46,3.6,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-14,Nong Khai Rice research Center,18.163,103.169,14,1,2018,0,16.0,27.0,23.3,13.2,55.21,14.8,121.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-15,Nong Khai Rice research Center,18.163,103.169,15,1,2018,0,16.0,24.0,19.6,15.5,79.51,3.6,25.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-16,Nong Khai Rice research Center,18.163,103.169,16,1,2018,0,18.0,29.4,25.5,15.8,57.76,9.1,216.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-17,Nong Khai Rice research Center,18.163,103.169,17,1,2018,0,16.0,28.3,23.7,17.1,68.73,11.2,153.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-18,Nong Khai Rice research Center,18.163,103.169,18,1,2018,0,18.0,22.0,20.0,18.0,89.03,11.2,200.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-19,Nong Khai Rice research Center,18.163,103.169,19,1,2018,0,21.0,30.0,26.4,16.0,54.48,11.2,141.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-20,Nong Khai Rice research Center,18.163,103.169,20,1,2018,0,20.0,27.0,23.6,17.5,69.56,7.6,315.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-21,Nong Khai Rice research Center,18.163,103.169,21,1,2018,0,20.0,31.3,27.9,17.8,55.85,14.8,274.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-22,Nong Khai Rice research Center,18.163,103.169,22,1,2018,0,20.0,30.0,25.6,18.8,67.72,13.2,42.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-23,Nong Khai Rice research Center,18.163,103.169,23,1,2018,0,20.0,23.0,21.5,18.0,80.87,7.6,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-24,Nong Khai Rice research Center,18.163,103.169,24,1,2018,0,20.0,31.0,27.2,17.2,56.53,11.7,145.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-25,Nong Khai Rice research Center,18.163,103.169,25,1,2018,0,20.0,27.0,24.0,18.8,73.58,9.1,169.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-26,Nong Khai Rice research Center,18.163,103.169,26,1,2018,0,21.0,31.9,28.5,18.4,56.23,14.8,106.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-27,Nong Khai Rice research Center,18.163,103.169,27,1,2018,0,24.0,28.2,26.5,18.1,60.06,7.6,139.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-28,Nong Khai Rice research Center,18.163,103.169,28,1,2018,0,22.0,25.0,23.5,20.5,83.93,3.6,260.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-29,Nong Khai Rice research Center,18.163,103.169,29,1,2018,0,23.0,32.0,28.7,21.3,65.71,14.8,78.88,0.5,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-30,Nong Khai Rice research Center,18.163,103.169,30,1,2018,0,20.0,24.0,21.8,14.3,62.46,14.8,110.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-01-31,Nong Khai Rice research Center,18.163,103.169,31,1,2018,0,21.0,26.0,24.0,15.6,59.53,18.4,124.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18119,2992,0,6674,0,192,99,0,0
2018-02-01,Nong Khai Rice research Center,18.163,103.169,1,2,2018,0,17.0,20.0,18.3,9.6,57.02,18.4,158.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-02,Nong Khai Rice research Center,18.163,103.169,2,2,2018,0,17.0,24.2,21.4,12.9,60.23,11.2,82.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-03,Nong Khai Rice research Center,18.163,103.169,3,2,2018,0,16.0,17.0,16.5,7.5,55.39,14.8,105.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-04,Nong Khai Rice research Center,18.163,103.169,4,2,2018,0,15.0,24.0,19.7,9.6,53.09,14.8,110.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-05,Nong Khai Rice research Center,18.163,103.169,5,2,2018,0,18.0,21.0,19.5,9.9,54.04,14.8,92.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-06,Nong Khai Rice research Center,18.163,103.169,6,2,2018,0,15.0,22.4,19.4,7.9,47.59,14.8,134.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-07,Nong Khai Rice research Center,18.163,103.169,7,2,2018,0,15.0,23.7,19.5,9.8,54.72,11.2,188.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-08,Nong Khai Rice research Center,18.163,103.169,8,2,2018,0,18.0,18.0,18.0,12.0,67.97,11.2,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-09,Nong Khai Rice research Center,18.163,103.169,9,2,2018,0,16.0,28.0,24.1,14.3,57.08,11.2,169.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-10,Nong Khai Rice research Center,18.163,103.169,10,2,2018,0,19.0,28.0,23.6,17.4,69.8,7.6,159.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-11,Nong Khai Rice research Center,18.163,103.169,11,2,2018,0,21.0,30.5,27.4,16.5,53.06,16.1,107.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-12,Nong Khai Rice research Center,18.163,103.169,12,2,2018,0,19.0,27.6,23.7,13.8,55.1,14.8,108.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-13,Nong Khai Rice research Center,18.163,103.169,13,2,2018,0,18.0,20.0,19.0,14.0,73.35,7.6,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-14,Nong Khai Rice research Center,18.163,103.169,14,2,2018,0,18.0,31.0,25.7,14.7,52.31,7.6,229.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-15,Nong Khai Rice research Center,18.163,103.169,15,2,2018,0,22.0,29.0,25.6,18.7,66.98,11.2,266.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-16,Nong Khai Rice research Center,18.163,103.169,16,2,2018,0,22.0,35.1,31.0,17.0,47.44,7.6,189.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-17,Nong Khai Rice research Center,18.163,103.169,17,2,2018,0,23.0,32.6,28.2,17.5,53.57,14.8,127.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-18,Nong Khai Rice research Center,18.163,103.169,18,2,2018,0,24.0,25.0,24.5,18.0,67.15,11.2,50.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-19,Nong Khai Rice research Center,18.163,103.169,19,2,2018,0,23.0,32.0,28.9,20.7,63.18,14.8,132.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-20,Nong Khai Rice research Center,18.163,103.169,20,2,2018,0,24.0,31.0,27.6,22.2,73.44,5.4,158.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-21,Nong Khai Rice research Center,18.163,103.169,21,2,2018,0,25.1,34.0,30.8,22.4,62.71,14.8,219.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-22,Nong Khai Rice research Center,18.163,103.169,22,2,2018,0,23.1,24.1,23.5,22.0,91.63,12.1,86.0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-23,Nong Khai Rice research Center,18.163,103.169,23,2,2018,0,23.0,23.0,23.0,22.0,94.11,7.6,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-24,Nong Khai Rice research Center,18.163,103.169,24,2,2018,0,21.0,31.0,27.1,20.2,67.7,7.6,204.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-25,Nong Khai Rice research Center,18.163,103.169,25,2,2018,0,24.0,30.0,27.1,21.7,73.11,7.6,239.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-26,Nong Khai Rice research Center,18.163,103.169,26,2,2018,0,24.0,31.7,28.9,17.0,49.7,14.8,141.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-27,Nong Khai Rice research Center,18.163,103.169,27,2,2018,0,23.0,27.2,24.8,20.0,75.29,7.9,190.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-02-28,Nong Khai Rice research Center,18.163,103.169,28,2,2018,0,24.0,26.0,25.0,21.0,78.65,7.6,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1901,314,0,700,0,20,10,0,0
2018-03-01,Nong Khai Rice research Center,18.163,103.169,1,3,2018,0,24.0,35.4,31.3,19.0,50.78,7.6,258.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,1
2018-03-02,Nong Khai Rice research Center,18.163,103.169,2,3,2018,0,23.0,34.2,29.1,19.9,59.44,8.3,221.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-03,Nong Khai Rice research Center,18.163,103.169,3,3,2018,0,24.0,27.0,25.5,19.0,67.62,7.6,330.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-04,Nong Khai Rice research Center,18.163,103.169,4,3,2018,0,25.0,36.0,32.0,18.4,47.2,14.8,249.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-05,Nong Khai Rice research Center,18.163,103.169,5,3,2018,0,24.0,32.0,28.1,17.0,52.32,8.7,320.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-06,Nong Khai Rice research Center,18.163,103.169,6,3,2018,0,23.0,36.3,32.2,17.4,43.78,7.6,176.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-07,Nong Khai Rice research Center,18.163,103.169,7,3,2018,0,29.0,33.4,31.1,21.1,55.38,11.2,114.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-08,Nong Khai Rice research Center,18.163,103.169,8,3,2018,0,25.0,27.0,26.0,21.5,76.59,3.6,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-09,Nong Khai Rice research Center,18.163,103.169,9,3,2018,0,20.7,26.0,23.7,14.5,56.86,22.3,80.5,7.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-10,Nong Khai Rice research Center,18.163,103.169,10,3,2018,0,19.0,25.0,22.0,11.2,50.95,7.1,213.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-11,Nong Khai Rice research Center,18.163,103.169,11,3,2018,0,21.0,31.0,27.2,14.0,45.74,11.2,142.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-12,Nong Khai Rice research Center,18.163,103.169,12,3,2018,0,20.0,28.9,25.1,16.4,59.31,11.2,87.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-13,Nong Khai Rice research Center,18.163,103.169,13,3,2018,0,24.0,25.0,24.5,18.0,67.15,11.2,75.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-14,Nong Khai Rice research Center,18.163,103.169,14,3,2018,0,22.0,33.0,28.8,20.1,61.35,11.2,108.13,5.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-15,Nong Khai Rice research Center,18.163,103.169,15,3,2018,0,21.0,27.0,24.1,19.8,77.89,10.4,130.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-16,Nong Khai Rice research Center,18.163,103.169,16,3,2018,0,23.0,32.4,29.1,21.6,65.41,11.2,107.4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-17,Nong Khai Rice research Center,18.163,103.169,17,3,2018,0,25.0,33.4,29.8,21.9,64.35,11.2,209.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-18,Nong Khai Rice research Center,18.163,103.169,18,3,2018,0,26.0,29.0,27.5,23.0,76.84,3.6,240.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-19,Nong Khai Rice research Center,18.163,103.169,19,3,2018,0,28.0,35.0,31.8,21.3,54.45,8.3,140.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-20,Nong Khai Rice research Center,18.163,103.169,20,3,2018,0,27.0,31.0,29.0,21.5,64.57,14.8,54.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-21,Nong Khai Rice research Center,18.163,103.169,21,3,2018,0,24.0,30.0,27.3,16.5,52.42,18.4,105.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-22,Nong Khai Rice research Center,18.163,103.169,22,3,2018,0,22.0,28.4,25.2,16.9,60.62,11.2,93.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-23,Nong Khai Rice research Center,18.163,103.169,23,3,2018,0,21.0,22.0,21.5,15.0,66.54,11.2,150.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
2018-03-24,Nong Khai Rice research Center,18.163,103.169,24,3,2018,0,22.0,31.0,27.3,16.6,53.05,11.9,145.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,169,28,0,62,0,2,1,0,0
