y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.0028573654,0,2019-04-04,Phatthalung Rice research Center
0,0.0028439965,0,2019-04-05,Phatthalung Rice research Center
0,0.0028065264,0,2019-04-06,Phatthalung Rice research Center
0,0.0028232073,0,2019-04-07,Phatthalung Rice research Center
0,0.002808924,0,2019-04-08,Phatthalung Rice research Center
0,0.002815566,0,2019-04-09,Phatthalung Rice research Center
0,0.0028847556,0,2019-04-10,Phatthalung Rice research Center
0,0.0029005776,0,2019-04-11,Phatthalung Rice research Center
0,0.002908882,0,2019-04-12,Phatthalung Rice research Center
0,0.002939496,0,2019-04-13,Phatthalung Rice research Center
0,0.00293401,0,2019-04-14,Phatthalung Rice research Center
0,0.0029603958,0,2019-04-15,Phatthalung Rice research Center
0,0.0029552768,0,2019-04-16,Phatthalung Rice research Center
0,0.0029200367,0,2019-04-17,Phatthalung Rice research Center
0,0.0029304314,0,2019-04-18,Phatthalung Rice research Center
0,0.0029192665,0,2019-04-19,Phatthalung Rice research Center
0,0.002923772,0,2019-04-20,Phatthalung Rice research Center
0,0.0029263438,0,2019-04-21,Phatthalung Rice research Center
0,0.002893711,0,2019-04-22,Phatthalung Rice research Center
0,0.0029175333,0,2019-04-23,Phatthalung Rice research Center
0,0.0029094808,0,2019-04-24,Phatthalung Rice research Center
0,0.0029211002,0,2019-04-25,Phatthalung Rice research Center
0,0.0029379814,0,2019-04-26,Phatthalung Rice research Center
0,0.0029150692,0,2019-04-27,Phatthalung Rice research Center
0,0.0029321595,0,2019-04-28,Phatthalung Rice research Center
0,0.0029314945,0,2019-04-29,Phatthalung Rice research Center
0,0.002950223,0,2019-04-30,Phatthalung Rice research Center
0,0.0029339474,0,2019-05-01,Phatthalung Rice research Center
0,0.0029206336,0,2019-05-02,Phatthalung Rice research Center
0,0.0029037169,0,2019-05-03,Phatthalung Rice research Center
0,0.0028655394,0,2019-05-04,Phatthalung Rice research Center
0,0.0028861717,0,2019-05-05,Phatthalung Rice research Center
0,0.0028946565,0,2019-05-06,Phatthalung Rice research Center
0,0.0028604348,0,2019-05-07,Phatthalung Rice research Center
0,0.002893744,0,2019-05-08,Phatthalung Rice research Center
0,0.0028572322,0,2019-05-09,Phatthalung Rice research Center
0,0.0029529694,0,2019-05-10,Phatthalung Rice research Center
0,0.0030320555,0,2019-05-11,Phatthalung Rice research Center
0,0.0030561672,0,2019-05-12,Phatthalung Rice research Center
0,0.0031314,0,2019-05-13,Phatthalung Rice research Center
0,0.003139863,0,2019-05-14,Phatthalung Rice research Center
0,0.0032109853,0,2019-05-15,Phatthalung Rice research Center
0,0.0032301133,0,2019-05-16,Phatthalung Rice research Center
0,0.0032212762,0,2019-05-17,Phatthalung Rice research Center
0,0.0032546518,0,2019-05-18,Phatthalung Rice research Center
0,0.0032225624,0,2019-05-19,Phatthalung Rice research Center
0,0.0032630498,0,2019-05-20,Phatthalung Rice research Center
0,0.0032807211,0,2019-05-21,Phatthalung Rice research Center
0,0.003263543,0,2019-05-22,Phatthalung Rice research Center
0,0.003339493,0,2019-05-23,Phatthalung Rice research Center
0,0.0033689572,0,2019-05-24,Phatthalung Rice research Center
0,0.0034954785,0,2019-05-25,Phatthalung Rice research Center
0,0.0035540843,0,2019-05-26,Phatthalung Rice research Center
0,0.003562037,0,2019-05-27,Phatthalung Rice research Center
0,0.0036856919,0,2019-05-28,Phatthalung Rice research Center
0,0.0036731025,0,2019-05-29,Phatthalung Rice research Center
0,0.0037612661,0,2019-05-30,Phatthalung Rice research Center
0,0.003785713,0,2019-05-31,Phatthalung Rice research Center
0,0.0037221808,0,2019-06-01,Phatthalung Rice research Center
0,0.0037382375,0,2019-06-02,Phatthalung Rice research Center
0,0.0036929566,0,2019-06-03,Phatthalung Rice research Center
0,0.0037501457,0,2019-06-04,Phatthalung Rice research Center
0,0.003727006,0,2019-06-05,Phatthalung Rice research Center
0,0.0036766252,0,2019-06-06,Phatthalung Rice research Center
0,0.0036371774,0,2019-06-07,Phatthalung Rice research Center
0,0.0036537624,0,2019-06-08,Phatthalung Rice research Center
0,0.0036626663,0,2019-06-09,Phatthalung Rice research Center
0,0.0037338464,0,2019-06-10,Phatthalung Rice research Center
0,0.0037701372,0,2019-06-11,Phatthalung Rice research Center
0,0.0037860095,0,2019-06-12,Phatthalung Rice research Center
0,0.003818974,0,2019-06-13,Phatthalung Rice research Center
0,0.0037963055,0,2019-06-14,Phatthalung Rice research Center
0,0.0038724246,0,2019-06-15,Phatthalung Rice research Center
0,0.0039493213,0,2019-06-16,Phatthalung Rice research Center
0,0.00391946,0,2019-06-17,Phatthalung Rice research Center
0,0.0038934187,0,2019-06-18,Phatthalung Rice research Center
0,0.003907103,0,2019-06-19,Phatthalung Rice research Center
0,0.0039565796,0,2019-06-20,Phatthalung Rice research Center
0,0.004064818,0,2019-06-21,Phatthalung Rice research Center
0,0.0040588495,0,2019-06-22,Phatthalung Rice research Center
0,0.0040563736,0,2019-06-23,Phatthalung Rice research Center
0,0.0039259624,0,2019-06-24,Phatthalung Rice research Center
0,0.0039788615,0,2019-06-25,Phatthalung Rice research Center
0,0.003922134,0,2019-06-26,Phatthalung Rice research Center
0,0.003945842,0,2019-06-27,Phatthalung Rice research Center
0,0.0038822226,0,2019-06-28,Phatthalung Rice research Center
0,0.0038617288,0,2019-06-29,Phatthalung Rice research Center
0,0.0040027886,0,2019-06-30,Phatthalung Rice research Center
0,0.0039486876,0,2019-07-01,Phatthalung Rice research Center
0,0.0039674863,0,2019-07-02,Phatthalung Rice research Center
0,0.0039397385,0,2019-07-03,Phatthalung Rice research Center
0,0.0038197704,0,2019-07-04,Phatthalung Rice research Center
0,0.003886787,0,2019-07-05,Phatthalung Rice research Center
0,0.0038435368,0,2019-07-06,Phatthalung Rice research Center
0,0.0038586978,0,2019-07-07,Phatthalung Rice research Center
0,0.003806837,0,2019-07-08,Phatthalung Rice research Center
0,0.003768558,0,2019-07-09,Phatthalung Rice research Center
0,0.003833771,0,2019-07-10,Phatthalung Rice research Center
0,0.0038895388,0,2019-07-11,Phatthalung Rice research Center
0,0.0038147548,0,2019-07-12,Phatthalung Rice research Center
0,0.003748634,0,2019-07-13,Phatthalung Rice research Center
0,0.0036915622,0,2019-07-14,Phatthalung Rice research Center
0,0.0038257174,0,2019-07-15,Phatthalung Rice research Center
0,0.003856911,0,2019-07-16,Phatthalung Rice research Center
0,0.0038236063,0,2019-07-17,Phatthalung Rice research Center
0,0.0037389174,0,2019-07-18,Phatthalung Rice research Center
0,0.003703778,0,2019-07-19,Phatthalung Rice research Center
0,0.003738378,0,2019-07-20,Phatthalung Rice research Center
0,0.0037712245,0,2019-07-21,Phatthalung Rice research Center
0,0.0037487226,0,2019-07-22,Phatthalung Rice research Center
0,0.0038006033,0,2019-07-23,Phatthalung Rice research Center
0,0.0038918122,0,2019-07-24,Phatthalung Rice research Center
0,0.0039147884,0,2019-07-25,Phatthalung Rice research Center
0,0.004119238,0,2019-07-26,Phatthalung Rice research Center
0,0.004239441,0,2019-07-27,Phatthalung Rice research Center
0,0.0041191285,0,2019-07-28,Phatthalung Rice research Center
0,0.004056491,0,2019-07-29,Phatthalung Rice research Center
0,0.004103221,0,2019-07-30,Phatthalung Rice research Center
0,0.0041732257,0,2019-07-31,Phatthalung Rice research Center
0,0.0042659347,0,2019-08-01,Phatthalung Rice research Center
0,0.0041960566,0,2019-08-02,Phatthalung Rice research Center
0,0.004256401,0,2019-08-03,Phatthalung Rice research Center
0,0.0042780074,0,2019-08-04,Phatthalung Rice research Center
0,0.004419169,0,2019-08-05,Phatthalung Rice research Center
0,0.0044013876,0,2019-08-06,Phatthalung Rice research Center
0,0.004398941,0,2019-08-07,Phatthalung Rice research Center
0,0.004420539,0,2019-08-08,Phatthalung Rice research Center
0,0.004612658,0,2019-08-09,Phatthalung Rice research Center
0,0.0046389694,0,2019-08-10,Phatthalung Rice research Center
0,0.004977953,0,2019-08-11,Phatthalung Rice research Center
0,0.004953104,0,2019-08-12,Phatthalung Rice research Center
0,0.0052581583,0,2019-08-13,Phatthalung Rice research Center
0,0.0054430375,0,2019-08-14,Phatthalung Rice research Center
0,0.005681439,0,2019-08-15,Phatthalung Rice research Center
0,0.005914682,0,2019-08-16,Phatthalung Rice research Center
0,0.0060335854,0,2019-08-17,Phatthalung Rice research Center
0,0.006377168,0,2019-08-18,Phatthalung Rice research Center
0,0.0064727347,0,2019-08-19,Phatthalung Rice research Center
0,0.0067861998,0,2019-08-20,Phatthalung Rice research Center
0,0.006830276,0,2019-08-21,Phatthalung Rice research Center
0,0.00700839,0,2019-08-22,Phatthalung Rice research Center
0,0.0072798366,0,2019-08-23,Phatthalung Rice research Center
0,0.00745676,0,2019-08-24,Phatthalung Rice research Center
0,0.007756204,0,2019-08-25,Phatthalung Rice research Center
0,0.007869012,0,2019-08-26,Phatthalung Rice research Center
0,0.007781953,0,2019-08-27,Phatthalung Rice research Center
0,0.008068712,0,2019-08-28,Phatthalung Rice research Center
0,0.008320388,0,2019-08-29,Phatthalung Rice research Center
0,0.008538536,0,2019-08-30,Phatthalung Rice research Center
0,0.0088224765,0,2019-08-31,Phatthalung Rice research Center
0,0.008775861,0,2019-09-01,Phatthalung Rice research Center
0,0.009196044,0,2019-09-02,Phatthalung Rice research Center
0,0.009100925,0,2019-09-03,Phatthalung Rice research Center
0,0.009556867,0,2019-09-04,Phatthalung Rice research Center
0,0.009514326,0,2019-09-05,Phatthalung Rice research Center
0,0.009633784,0,2019-09-06,Phatthalung Rice research Center
0,0.00968377,0,2019-09-07,Phatthalung Rice research Center
0,0.009792019,0,2019-09-08,Phatthalung Rice research Center
0,0.010515607,0,2019-09-09,Phatthalung Rice research Center
0,0.010813831,0,2019-09-10,Phatthalung Rice research Center
0,0.011704245,0,2019-09-11,Phatthalung Rice research Center
0,0.011753868,0,2019-09-12,Phatthalung Rice research Center
0,0.012600446,0,2019-09-13,Phatthalung Rice research Center
0,0.014590454,0,2019-09-14,Phatthalung Rice research Center
0,0.015313967,0,2019-09-15,Phatthalung Rice research Center
0,0.017023122,0,2019-09-16,Phatthalung Rice research Center
0,0.017439634,0,2019-09-17,Phatthalung Rice research Center
0,0.017546533,0,2019-09-18,Phatthalung Rice research Center
0,0.019849733,0,2019-09-19,Phatthalung Rice research Center
0,0.0206204,0,2019-09-20,Phatthalung Rice research Center
0,0.022566246,0,2019-09-21,Phatthalung Rice research Center
0,0.024075182,0,2019-09-22,Phatthalung Rice research Center
0,0.024325633,0,2019-09-23,Phatthalung Rice research Center
0,0.026703192,0,2019-09-24,Phatthalung Rice research Center
0,0.026979037,0,2019-09-25,Phatthalung Rice research Center
0,0.026198436,0,2019-09-26,Phatthalung Rice research Center
0,0.025941093,0,2019-09-27,Phatthalung Rice research Center
0,0.02536236,0,2019-09-28,Phatthalung Rice research Center
0,0.027304241,0,2019-09-29,Phatthalung Rice research Center
0,0.027589627,0,2019-09-30,Phatthalung Rice research Center
0,0.02841711,0,2019-10-01,Phatthalung Rice research Center
0,0.027039345,0,2019-10-02,Phatthalung Rice research Center
0,0.027838994,0,2019-10-03,Phatthalung Rice research Center
0,0.031401258,0,2019-10-04,Phatthalung Rice research Center
0,0.030132066,0,2019-10-05,Phatthalung Rice research Center
0,0.034158166,0,2019-10-06,Phatthalung Rice research Center
0,0.02977966,0,2019-10-07,Phatthalung Rice research Center
0,0.035898827,0,2019-10-08,Phatthalung Rice research Center
0,0.03476656,0,2019-10-09,Phatthalung Rice research Center
0,0.042348787,0,2019-10-10,Phatthalung Rice research Center
0,0.045335777,0,2019-10-11,Phatthalung Rice research Center
0,0.044386648,0,2019-10-12,Phatthalung Rice research Center
0,0.048306637,0,2019-10-13,Phatthalung Rice research Center
0,0.050240144,0,2019-10-14,Phatthalung Rice research Center
0,0.06388318,0,2019-10-15,Phatthalung Rice research Center
0,0.06740099,0,2019-10-16,Phatthalung Rice research Center
0,0.06879044,0,2019-10-17,Phatthalung Rice research Center
0,0.067866385,0,2019-10-18,Phatthalung Rice research Center
0,0.066520065,0,2019-10-19,Phatthalung Rice research Center
0,0.074015684,0,2019-10-20,Phatthalung Rice research Center
0,0.075396076,0,2019-10-21,Phatthalung Rice research Center
0,0.0761027,0,2019-10-22,Phatthalung Rice research Center
0,0.08106069,0,2019-10-23,Phatthalung Rice research Center
0,0.08040592,0,2019-10-24,Phatthalung Rice research Center
0,0.08559472,0,2019-10-25,Phatthalung Rice research Center
0,0.083804436,0,2019-10-26,Phatthalung Rice research Center
0,0.083354115,0,2019-10-27,Phatthalung Rice research Center
0,0.08392067,0,2019-10-28,Phatthalung Rice research Center
0,0.07338748,0,2019-10-29,Phatthalung Rice research Center
0,0.07400776,0,2019-10-30,Phatthalung Rice research Center
0,0.06783227,0,2019-10-31,Phatthalung Rice research Center
0,0.062356498,0,2019-11-01,Phatthalung Rice research Center
0,0.059981078,0,2019-11-02,Phatthalung Rice research Center
0,0.055935778,0,2019-11-03,Phatthalung Rice research Center
0,0.05585597,0,2019-11-04,Phatthalung Rice research Center
0,0.056665692,0,2019-11-05,Phatthalung Rice research Center
0,0.06064081,0,2019-11-06,Phatthalung Rice research Center
0,0.06878964,0,2019-11-07,Phatthalung Rice research Center
0,0.069802694,0,2019-11-08,Phatthalung Rice research Center
0,0.07629589,0,2019-11-09,Phatthalung Rice research Center
0,0.07795064,0,2019-11-10,Phatthalung Rice research Center
0,0.085081734,0,2019-11-11,Phatthalung Rice research Center
0,0.0882126,0,2019-11-12,Phatthalung Rice research Center
0,0.09747319,0,2019-11-13,Phatthalung Rice research Center
0,0.098738015,0,2019-11-14,Phatthalung Rice research Center
0,0.1044387,0,2019-11-15,Phatthalung Rice research Center
0,0.10246359,0,2019-11-16,Phatthalung Rice research Center
0,0.10747733,0,2019-11-17,Phatthalung Rice research Center
0,0.10970138,0,2019-11-18,Phatthalung Rice research Center
0,0.11546426,0,2019-11-19,Phatthalung Rice research Center
0,0.11890383,0,2019-11-20,Phatthalung Rice research Center
0,0.12782356,0,2019-11-21,Phatthalung Rice research Center
0,0.12762931,0,2019-11-22,Phatthalung Rice research Center
0,0.14289959,0,2019-11-23,Phatthalung Rice research Center
0,0.14786437,0,2019-11-24,Phatthalung Rice research Center
0,0.15367661,0,2019-11-25,Phatthalung Rice research Center
0,0.14993258,0,2019-11-26,Phatthalung Rice research Center
0,0.14667147,0,2019-11-27,Phatthalung Rice research Center
0,0.14472565,0,2019-11-28,Phatthalung Rice research Center
0,0.13712066,0,2019-11-29,Phatthalung Rice research Center
0,0.12966827,0,2019-11-30,Phatthalung Rice research Center
0,0.12781006,0,2019-12-01,Phatthalung Rice research Center
0,0.116878524,0,2019-12-02,Phatthalung Rice research Center
0,0.12158046,0,2019-12-03,Phatthalung Rice research Center
0,0.117077425,0,2019-12-04,Phatthalung Rice research Center
0,0.11139693,0,2019-12-05,Phatthalung Rice research Center
0,0.10730007,0,2019-12-06,Phatthalung Rice research Center
0,0.10136808,0,2019-12-07,Phatthalung Rice research Center
0,0.09789228,0,2019-12-08,Phatthalung Rice research Center
0,0.0916681,0,2019-12-09,Phatthalung Rice research Center
0,0.089459375,0,2019-12-10,Phatthalung Rice research Center
0,0.08515484,0,2019-12-11,Phatthalung Rice research Center
0,0.08372804,0,2019-12-12,Phatthalung Rice research Center
0,0.08486598,0,2019-12-13,Phatthalung Rice research Center
0,0.08286247,0,2019-12-14,Phatthalung Rice research Center
0,0.08327722,0,2019-12-15,Phatthalung Rice research Center
0,0.08422453,0,2019-12-16,Phatthalung Rice research Center
0,0.08811114,0,2019-12-17,Phatthalung Rice research Center
0,0.094041735,0,2019-12-18,Phatthalung Rice research Center
0,0.09657654,0,2019-12-19,Phatthalung Rice research Center
0,0.10170616,0,2019-12-20,Phatthalung Rice research Center
0,0.10257636,0,2019-12-21,Phatthalung Rice research Center
0,0.099302046,0,2019-12-22,Phatthalung Rice research Center
0,0.101119176,0,2019-12-23,Phatthalung Rice research Center
0,0.09653062,0,2019-12-24,Phatthalung Rice research Center
0,0.08867736,0,2019-12-25,Phatthalung Rice research Center
0,0.08293809,0,2019-12-26,Phatthalung Rice research Center
0,0.07777871,0,2019-12-27,Phatthalung Rice research Center
0,0.07689743,0,2019-12-28,Phatthalung Rice research Center
0,0.07211413,0,2019-12-29,Phatthalung Rice research Center
0,0.07214439,0,2019-12-30,Phatthalung Rice research Center
0,0.06846984,0,2019-12-31,Phatthalung Rice research Center
0,0.2983246,0,2019-04-01,Phitsanulok Rice Seed Center
0,0.29661253,0,2019-04-02,Phitsanulok Rice Seed Center
0,0.24276263,0,2019-04-03,Phitsanulok Rice Seed Center
0,0.21722083,0,2019-04-04,Phitsanulok Rice Seed Center
0,0.19694461,0,2019-04-05,Phitsanulok Rice Seed Center
0,0.17198972,0,2019-04-06,Phitsanulok Rice Seed Center
0,0.16396175,0,2019-04-07,Phitsanulok Rice Seed Center
0,0.15305623,0,2019-04-08,Phitsanulok Rice Seed Center
0,0.13302839,0,2019-04-09,Phitsanulok Rice Seed Center
0,0.12626307,0,2019-04-10,Phitsanulok Rice Seed Center
0,0.120360985,0,2019-04-11,Phitsanulok Rice Seed Center
0,0.1192661,0,2019-04-12,Phitsanulok Rice Seed Center
0,0.11792805,0,2019-04-13,Phitsanulok Rice Seed Center
0,0.1093827,0,2019-04-14,Phitsanulok Rice Seed Center
0,0.11799939,0,2019-04-15,Phitsanulok Rice Seed Center
0,0.1085839,0,2019-04-16,Phitsanulok Rice Seed Center
0,0.110630356,0,2019-04-17,Phitsanulok Rice Seed Center
0,0.10179712,0,2019-04-18,Phitsanulok Rice Seed Center
0,0.09352409,0,2019-04-19,Phitsanulok Rice Seed Center
0,0.093039,0,2019-04-20,Phitsanulok Rice Seed Center
0,0.09317988,0,2019-04-21,Phitsanulok Rice Seed Center
0,0.09109635,0,2019-04-22,Phitsanulok Rice Seed Center
0,0.089266084,0,2019-04-23,Phitsanulok Rice Seed Center
0,0.07901824,0,2019-04-24,Phitsanulok Rice Seed Center
0,0.08458186,0,2019-04-25,Phitsanulok Rice Seed Center
