y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.059355356,0,2018-08-25,Pattani Rice research Center
0,0.059639066,0,2018-08-26,Pattani Rice research Center
0,0.061205782,0,2018-08-27,Pattani Rice research Center
0,0.06306088,0,2018-08-28,Pattani Rice research Center
0,0.060227945,0,2018-08-29,Pattani Rice research Center
0,0.0621328,0,2018-08-30,Pattani Rice research Center
0,0.06388635,0,2018-08-31,Pattani Rice research Center
0,0.06455988,0,2018-09-01,Pattani Rice research Center
0,0.06948684,0,2018-09-02,Pattani Rice research Center
0,0.06720268,0,2018-09-03,Pattani Rice research Center
0,0.067770846,0,2018-09-04,Pattani Rice research Center
0,0.068539776,0,2018-09-05,Pattani Rice research Center
0,0.070308134,0,2018-09-06,Pattani Rice research Center
0,0.0757341,0,2018-09-07,Pattani Rice research Center
0,0.069330044,0,2018-09-08,Pattani Rice research Center
0,0.06768457,0,2018-09-09,Pattani Rice research Center
0,0.06258014,0,2018-09-10,Pattani Rice research Center
0,0.055375952,0,2018-09-11,Pattani Rice research Center
0,0.053688377,0,2018-09-12,Pattani Rice research Center
0,0.053486906,0,2018-09-13,Pattani Rice research Center
0,0.050529074,0,2018-09-14,Pattani Rice research Center
0,0.050220814,0,2018-09-15,Pattani Rice research Center
0,0.04770141,0,2018-09-16,Pattani Rice research Center
0,0.04656293,0,2018-09-17,Pattani Rice research Center
0,0.03873315,0,2018-09-18,Pattani Rice research Center
0,0.03538952,0,2018-09-19,Pattani Rice research Center
0,0.03196593,0,2018-09-20,Pattani Rice research Center
0,0.028793085,0,2018-09-21,Pattani Rice research Center
0,0.027737161,0,2018-09-22,Pattani Rice research Center
0,0.02703931,0,2018-09-23,Pattani Rice research Center
0,0.023964243,0,2018-09-24,Pattani Rice research Center
0,0.023262465,0,2018-09-25,Pattani Rice research Center
0,0.023919443,0,2018-09-26,Pattani Rice research Center
0,0.02323352,0,2018-09-27,Pattani Rice research Center
0,0.022201503,0,2018-09-28,Pattani Rice research Center
0,0.020975474,0,2018-09-29,Pattani Rice research Center
0,0.02119498,0,2018-09-30,Pattani Rice research Center
0,0.02208026,0,2018-10-01,Pattani Rice research Center
0,0.022928646,0,2018-10-02,Pattani Rice research Center
0,0.02432018,0,2018-10-03,Pattani Rice research Center
0,0.024026472,0,2018-10-04,Pattani Rice research Center
0,0.0246744,0,2018-10-05,Pattani Rice research Center
0,0.02726768,0,2018-10-06,Pattani Rice research Center
0,0.029518418,0,2018-10-07,Pattani Rice research Center
0,0.032684837,0,2018-10-08,Pattani Rice research Center
0,0.030520163,0,2018-10-09,Pattani Rice research Center
0,0.032417502,0,2018-10-10,Pattani Rice research Center
0,0.031347655,0,2018-10-11,Pattani Rice research Center
0,0.031825442,0,2018-10-12,Pattani Rice research Center
0,0.03065747,0,2018-10-13,Pattani Rice research Center
0,0.025970876,0,2018-10-14,Pattani Rice research Center
0,0.025114896,0,2018-10-15,Pattani Rice research Center
0,0.022888625,0,2018-10-16,Pattani Rice research Center
0,0.022412926,0,2018-10-17,Pattani Rice research Center
0,0.022386206,0,2018-10-18,Pattani Rice research Center
0,0.013310854,0,2018-10-19,Pattani Rice research Center
0,0.011718092,0,2018-10-20,Pattani Rice research Center
0,0.010891981,0,2018-10-21,Pattani Rice research Center
0,0.010271049,0,2018-10-22,Pattani Rice research Center
0,0.010531222,0,2018-10-23,Pattani Rice research Center
0,0.010441203,0,2018-10-24,Pattani Rice research Center
0,0.010583757,0,2018-10-25,Pattani Rice research Center
0,0.011038883,0,2018-10-26,Pattani Rice research Center
0,0.0121089965,0,2018-10-27,Pattani Rice research Center
0,0.013449832,0,2018-10-28,Pattani Rice research Center
0,0.014129851,0,2018-10-29,Pattani Rice research Center
0,0.01448199,0,2018-10-30,Pattani Rice research Center
0,0.015305176,0,2018-10-31,Pattani Rice research Center
0,0.015835252,0,2018-11-01,Pattani Rice research Center
0,0.01664845,0,2018-11-02,Pattani Rice research Center
0,0.016295062,0,2018-11-03,Pattani Rice research Center
0,0.017349014,0,2018-11-04,Pattani Rice research Center
0,0.018088348,0,2018-11-05,Pattani Rice research Center
0,0.019261304,0,2018-11-06,Pattani Rice research Center
0,0.016125306,0,2018-11-07,Pattani Rice research Center
0,0.013917848,0,2018-11-08,Pattani Rice research Center
0,0.01149088,0,2018-11-09,Pattani Rice research Center
0,0.010315425,0,2018-11-10,Pattani Rice research Center
0,0.010619805,0,2018-11-11,Pattani Rice research Center
0,0.010179906,0,2018-11-12,Pattani Rice research Center
0,0.010581825,0,2018-11-13,Pattani Rice research Center
0,0.010639227,0,2018-11-14,Pattani Rice research Center
0,0.011558116,0,2018-11-15,Pattani Rice research Center
0,0.011378524,0,2018-11-16,Pattani Rice research Center
0,0.012004527,0,2018-11-17,Pattani Rice research Center
0,0.011417843,0,2018-11-18,Pattani Rice research Center
0,0.011107883,0,2018-11-19,Pattani Rice research Center
0,0.010811608,0,2018-11-20,Pattani Rice research Center
0,0.010663095,0,2018-11-21,Pattani Rice research Center
0,0.01041476,0,2018-11-22,Pattani Rice research Center
0,0.0109556075,0,2018-11-23,Pattani Rice research Center
0,0.010450775,0,2018-11-24,Pattani Rice research Center
0,0.010153557,0,2018-11-25,Pattani Rice research Center
0,0.010344649,0,2018-11-26,Pattani Rice research Center
0,0.010269388,0,2018-11-27,Pattani Rice research Center
0,0.010546916,0,2018-11-28,Pattani Rice research Center
0,0.0103352135,0,2018-11-29,Pattani Rice research Center
0,0.010414161,0,2018-11-30,Pattani Rice research Center
0,0.010861294,0,2018-12-01,Pattani Rice research Center
0,0.010926104,0,2018-12-02,Pattani Rice research Center
0,0.011470749,0,2018-12-03,Pattani Rice research Center
0,0.01157338,0,2018-12-04,Pattani Rice research Center
0,0.011553977,0,2018-12-05,Pattani Rice research Center
0,0.011451753,0,2018-12-06,Pattani Rice research Center
0,0.011454442,0,2018-12-07,Pattani Rice research Center
0,0.010316716,0,2018-12-08,Pattani Rice research Center
0,0.009612179,0,2018-12-09,Pattani Rice research Center
0,0.009277457,0,2018-12-10,Pattani Rice research Center
0,0.008090197,0,2018-12-11,Pattani Rice research Center
0,0.007896783,0,2018-12-12,Pattani Rice research Center
0,0.0076410025,0,2018-12-13,Pattani Rice research Center
0,0.0072625442,0,2018-12-14,Pattani Rice research Center
0,0.007317695,0,2018-12-15,Pattani Rice research Center
0,0.0073940004,0,2018-12-16,Pattani Rice research Center
0,0.0075692423,0,2018-12-17,Pattani Rice research Center
0,0.007897934,0,2018-12-18,Pattani Rice research Center
0,0.007696714,0,2018-12-19,Pattani Rice research Center
0,0.0075155585,0,2018-12-20,Pattani Rice research Center
0,0.0077002766,0,2018-12-21,Pattani Rice research Center
0,0.007879387,0,2018-12-22,Pattani Rice research Center
0,0.008153826,0,2018-12-23,Pattani Rice research Center
0,0.00776026,0,2018-12-24,Pattani Rice research Center
0,0.0076090056,0,2018-12-25,Pattani Rice research Center
0,0.007740971,0,2018-12-26,Pattani Rice research Center
0,0.0077564833,0,2018-12-27,Pattani Rice research Center
0,0.008111554,0,2018-12-28,Pattani Rice research Center
0,0.008218506,0,2018-12-29,Pattani Rice research Center
0,0.008140556,0,2018-12-30,Pattani Rice research Center
0,0.008347967,0,2018-12-31,Pattani Rice research Center
0,0.0046339016,0,2018-07-01,Phatthalung Rice research Center
0,0.00468854,0,2018-07-02,Phatthalung Rice research Center
0,0.0048803734,0,2018-07-03,Phatthalung Rice research Center
0,0.00494584,0,2018-07-04,Phatthalung Rice research Center
0,0.0049408423,0,2018-07-05,Phatthalung Rice research Center
0,0.00493054,0,2018-07-06,Phatthalung Rice research Center
0,0.0049834587,0,2018-07-07,Phatthalung Rice research Center
0,0.005145813,0,2018-07-08,Phatthalung Rice research Center
0,0.0053554135,0,2018-07-09,Phatthalung Rice research Center
0,0.00551345,0,2018-07-10,Phatthalung Rice research Center
0,0.0056524556,0,2018-07-11,Phatthalung Rice research Center
0,0.005785557,0,2018-07-12,Phatthalung Rice research Center
0,0.0056595923,0,2018-07-13,Phatthalung Rice research Center
0,0.005762639,0,2018-07-14,Phatthalung Rice research Center
0,0.005699854,0,2018-07-15,Phatthalung Rice research Center
0,0.005563722,0,2018-07-16,Phatthalung Rice research Center
0,0.0055990024,0,2018-07-17,Phatthalung Rice research Center
0,0.0056124013,0,2018-07-18,Phatthalung Rice research Center
0,0.005675005,0,2018-07-19,Phatthalung Rice research Center
0,0.0056625577,0,2018-07-20,Phatthalung Rice research Center
0,0.0056860093,0,2018-07-21,Phatthalung Rice research Center
0,0.005722178,0,2018-07-22,Phatthalung Rice research Center
0,0.005775579,0,2018-07-23,Phatthalung Rice research Center
0,0.005957264,0,2018-07-24,Phatthalung Rice research Center
0,0.0061033242,0,2018-07-25,Phatthalung Rice research Center
0,0.006343696,0,2018-07-26,Phatthalung Rice research Center
0,0.006552633,0,2018-07-27,Phatthalung Rice research Center
0,0.0067917937,0,2018-07-28,Phatthalung Rice research Center
0,0.0070585436,0,2018-07-29,Phatthalung Rice research Center
0,0.0072749476,0,2018-07-30,Phatthalung Rice research Center
0,0.007428461,0,2018-07-31,Phatthalung Rice research Center
0,0.007683447,0,2018-08-01,Phatthalung Rice research Center
0,0.0077286125,0,2018-08-02,Phatthalung Rice research Center
0,0.007867727,0,2018-08-03,Phatthalung Rice research Center
0,0.007913612,0,2018-08-04,Phatthalung Rice research Center
0,0.008015295,0,2018-08-05,Phatthalung Rice research Center
0,0.008207057,0,2018-08-06,Phatthalung Rice research Center
0,0.008273941,0,2018-08-07,Phatthalung Rice research Center
0,0.008447664,0,2018-08-08,Phatthalung Rice research Center
0,0.008772546,0,2018-08-09,Phatthalung Rice research Center
0,0.0091467025,0,2018-08-10,Phatthalung Rice research Center
0,0.009826622,0,2018-08-11,Phatthalung Rice research Center
0,0.010505099,0,2018-08-12,Phatthalung Rice research Center
0,0.011823461,0,2018-08-13,Phatthalung Rice research Center
0,0.012404938,0,2018-08-14,Phatthalung Rice research Center
0,0.014593628,0,2018-08-15,Phatthalung Rice research Center
0,0.015669083,0,2018-08-16,Phatthalung Rice research Center
0,0.01831633,0,2018-08-17,Phatthalung Rice research Center
0,0.01943285,0,2018-08-18,Phatthalung Rice research Center
0,0.022450013,0,2018-08-19,Phatthalung Rice research Center
0,0.024815055,0,2018-08-20,Phatthalung Rice research Center
0,0.031126186,0,2018-08-21,Phatthalung Rice research Center
0,0.033044282,0,2018-08-22,Phatthalung Rice research Center
0,0.041632432,0,2018-08-23,Phatthalung Rice research Center
0,0.042146508,0,2018-08-24,Phatthalung Rice research Center
0,0.06017708,0,2018-08-25,Phatthalung Rice research Center
0,0.06442055,0,2018-08-26,Phatthalung Rice research Center
0,0.078989394,0,2018-08-27,Phatthalung Rice research Center
0,0.07573566,0,2018-08-28,Phatthalung Rice research Center
0,0.083243854,0,2018-08-29,Phatthalung Rice research Center
0,0.09293787,0,2018-08-30,Phatthalung Rice research Center
0,0.10118588,0,2018-08-31,Phatthalung Rice research Center
0,0.09125551,0,2018-09-01,Phatthalung Rice research Center
0,0.08920112,0,2018-09-02,Phatthalung Rice research Center
0,0.07539008,0,2018-09-03,Phatthalung Rice research Center
0,0.077921145,0,2018-09-04,Phatthalung Rice research Center
0,0.071528785,0,2018-09-05,Phatthalung Rice research Center
0,0.0737202,0,2018-09-06,Phatthalung Rice research Center
0,0.0715982,0,2018-09-07,Phatthalung Rice research Center
0,0.07268894,0,2018-09-08,Phatthalung Rice research Center
0,0.07314608,0,2018-09-09,Phatthalung Rice research Center
0,0.07809936,0,2018-09-10,Phatthalung Rice research Center
0,0.08910804,0,2018-09-11,Phatthalung Rice research Center
0,0.09153526,0,2018-09-12,Phatthalung Rice research Center
0,0.0844016,0,2018-09-13,Phatthalung Rice research Center
0,0.073410116,0,2018-09-14,Phatthalung Rice research Center
0,0.07422658,0,2018-09-15,Phatthalung Rice research Center
0,0.071226776,0,2018-09-16,Phatthalung Rice research Center
0,0.07116783,0,2018-09-17,Phatthalung Rice research Center
0,0.063547,0,2018-09-18,Phatthalung Rice research Center
0,0.06169228,0,2018-09-19,Phatthalung Rice research Center
0,0.06226904,0,2018-09-20,Phatthalung Rice research Center
0,0.068198815,0,2018-09-21,Phatthalung Rice research Center
0,0.06703062,0,2018-09-22,Phatthalung Rice research Center
0,0.061477847,0,2018-09-23,Phatthalung Rice research Center
0,0.056489296,0,2018-09-24,Phatthalung Rice research Center
0,0.060336627,0,2018-09-25,Phatthalung Rice research Center
0,0.059044946,0,2018-09-26,Phatthalung Rice research Center
0,0.05880866,0,2018-09-27,Phatthalung Rice research Center
0,0.051992975,0,2018-09-28,Phatthalung Rice research Center
0,0.05001842,0,2018-09-29,Phatthalung Rice research Center
0,0.050153304,0,2018-09-30,Phatthalung Rice research Center
0,0.051032476,0,2018-10-01,Phatthalung Rice research Center
0,0.05037496,0,2018-10-02,Phatthalung Rice research Center
0,0.049397003,0,2018-10-03,Phatthalung Rice research Center
0,0.049499556,0,2018-10-04,Phatthalung Rice research Center
0,0.052206706,0,2018-10-05,Phatthalung Rice research Center
0,0.052676886,0,2018-10-06,Phatthalung Rice research Center
0,0.054743297,0,2018-10-07,Phatthalung Rice research Center
0,0.05969521,0,2018-10-08,Phatthalung Rice research Center
0,0.06175487,0,2018-10-09,Phatthalung Rice research Center
0,0.0614171,0,2018-10-10,Phatthalung Rice research Center
0,0.059299883,0,2018-10-11,Phatthalung Rice research Center
0,0.05968537,0,2018-10-12,Phatthalung Rice research Center
0,0.05844178,0,2018-10-13,Phatthalung Rice research Center
0,0.05643596,0,2018-10-14,Phatthalung Rice research Center
0,0.05468906,0,2018-10-15,Phatthalung Rice research Center
0,0.05423771,0,2018-10-16,Phatthalung Rice research Center
0,0.053546682,0,2018-10-17,Phatthalung Rice research Center
0,0.05388017,0,2018-10-18,Phatthalung Rice research Center
0,0.05127064,0,2018-10-19,Phatthalung Rice research Center
0,0.048465177,0,2018-10-20,Phatthalung Rice research Center
0,0.048967768,0,2018-10-21,Phatthalung Rice research Center
0,0.04617324,0,2018-10-22,Phatthalung Rice research Center
0,0.046093263,0,2018-10-23,Phatthalung Rice research Center
0,0.045283798,0,2018-10-24,Phatthalung Rice research Center
0,0.04517302,0,2018-10-25,Phatthalung Rice research Center
0,0.048665833,0,2018-10-26,Phatthalung Rice research Center
0,0.04959521,0,2018-10-27,Phatthalung Rice research Center
0,0.052919302,0,2018-10-28,Phatthalung Rice research Center
0,0.05483899,0,2018-10-29,Phatthalung Rice research Center
0,0.059025686,0,2018-10-30,Phatthalung Rice research Center
0,0.06406061,0,2018-10-31,Phatthalung Rice research Center
0,0.067682505,0,2018-11-01,Phatthalung Rice research Center
0,0.06786563,0,2018-11-02,Phatthalung Rice research Center
0,0.07222785,0,2018-11-03,Phatthalung Rice research Center
0,0.07473119,0,2018-11-04,Phatthalung Rice research Center
0,0.08287021,0,2018-11-05,Phatthalung Rice research Center
0,0.076668,0,2018-11-06,Phatthalung Rice research Center
0,0.07731779,0,2018-11-07,Phatthalung Rice research Center
0,0.07961405,0,2018-11-08,Phatthalung Rice research Center
0,0.08396185,0,2018-11-09,Phatthalung Rice research Center
0,0.087292165,0,2018-11-10,Phatthalung Rice research Center
0,0.09492756,0,2018-11-11,Phatthalung Rice research Center
0,0.09761965,0,2018-11-12,Phatthalung Rice research Center
0,0.10185737,0,2018-11-13,Phatthalung Rice research Center
0,0.09621729,0,2018-11-14,Phatthalung Rice research Center
0,0.09123933,0,2018-11-15,Phatthalung Rice research Center
0,0.087312035,0,2018-11-16,Phatthalung Rice research Center
0,0.08524508,0,2018-11-17,Phatthalung Rice research Center
0,0.07803917,0,2018-11-18,Phatthalung Rice research Center
0,0.072655,0,2018-11-19,Phatthalung Rice research Center
0,0.06325239,0,2018-11-20,Phatthalung Rice research Center
0,0.06500028,0,2018-11-21,Phatthalung Rice research Center
0,0.059939906,0,2018-11-22,Phatthalung Rice research Center
0,0.058402233,0,2018-11-23,Phatthalung Rice research Center
0,0.05173874,0,2018-11-24,Phatthalung Rice research Center
0,0.050539345,0,2018-11-25,Phatthalung Rice research Center
0,0.05008288,0,2018-11-26,Phatthalung Rice research Center
0,0.05258156,0,2018-11-27,Phatthalung Rice research Center
0,0.049237076,0,2018-11-28,Phatthalung Rice research Center
0,0.049613323,0,2018-11-29,Phatthalung Rice research Center
0,0.050780483,0,2018-11-30,Phatthalung Rice research Center
0,0.056512244,0,2018-12-01,Phatthalung Rice research Center
0,0.060233627,0,2018-12-02,Phatthalung Rice research Center
0,0.06611087,0,2018-12-03,Phatthalung Rice research Center
0,0.06801893,0,2018-12-04,Phatthalung Rice research Center
0,0.08256409,0,2018-12-05,Phatthalung Rice research Center
0,0.08821134,0,2018-12-06,Phatthalung Rice research Center
0,0.09712637,0,2018-12-07,Phatthalung Rice research Center
0,0.10018294,0,2018-12-08,Phatthalung Rice research Center
0,0.102267206,0,2018-12-09,Phatthalung Rice research Center
0,0.10608171,0,2018-12-10,Phatthalung Rice research Center
0,0.10552647,0,2018-12-11,Phatthalung Rice research Center
0,0.104959786,0,2018-12-12,Phatthalung Rice research Center
0,0.10561378,0,2018-12-13,Phatthalung Rice research Center
0,0.10129469,0,2018-12-14,Phatthalung Rice research Center
0,0.09782847,0,2018-12-15,Phatthalung Rice research Center
0,0.09401747,0,2018-12-16,Phatthalung Rice research Center
0,0.088378996,0,2018-12-17,Phatthalung Rice research Center
0,0.08378686,0,2018-12-18,Phatthalung Rice research Center
0,0.07777848,0,2018-12-19,Phatthalung Rice research Center
0,0.074125126,0,2018-12-20,Phatthalung Rice research Center
0,0.070201054,0,2018-12-21,Phatthalung Rice research Center
0,0.06814186,0,2018-12-22,Phatthalung Rice research Center
0,0.06405795,0,2018-12-23,Phatthalung Rice research Center
0,0.05834556,0,2018-12-24,Phatthalung Rice research Center
0,0.05530014,0,2018-12-25,Phatthalung Rice research Center
0,0.053422812,0,2018-12-26,Phatthalung Rice research Center
0,0.051413115,0,2018-12-27,Phatthalung Rice research Center
0,0.051300608,0,2018-12-28,Phatthalung Rice research Center
0,0.04955273,0,2018-12-29,Phatthalung Rice research Center
0,0.05047068,0,2018-12-30,Phatthalung Rice research Center
