station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Phatthalung Rice research Center,2019-05-07,0,0,0.00060928235,0.0
Phatthalung Rice research Center,2019-05-08,0,0,0.00065228756,0.0
Phatthalung Rice research Center,2019-05-09,0,0,0.0007435983,0.0
Phatthalung Rice research Center,2019-05-10,0,0,0.000699998,0.0
Phatthalung Rice research Center,2019-05-11,0,0,0.00080355897,0.0
Phatthalung Rice research Center,2019-05-12,0,0,0.0006613841,0.0
Phatthalung Rice research Center,2019-05-13,0,0,0.00065915205,0.0
Phatthalung Rice research Center,2019-05-14,0,0,0.00064449717,0.0
Phatthalung Rice research Center,2019-05-15,0,0,0.000550417,0.0
Phatthalung Rice research Center,2019-05-16,0,0,0.0005400757,0.0
Phatthalung Rice research Center,2019-05-17,0,0,0.00049013644,0.0
Phatthalung Rice research Center,2019-05-18,0,0,0.00048650784,0.0
Phatthalung Rice research Center,2019-05-19,0,0,0.00049534894,0.0
Phatthalung Rice research Center,2019-05-20,0,0,0.00045027476,0.0
Phatthalung Rice research Center,2019-05-21,0,0,0.00048386055,0.0
Phatthalung Rice research Center,2019-05-22,0,0,0.00044292238,0.0
Phatthalung Rice research Center,2019-05-23,0,0,0.00055307586,0.0
Phatthalung Rice research Center,2019-05-24,0,0,0.00064443785,0.0
Phatthalung Rice research Center,2019-05-25,0,0,0.00079146476,0.0
Phatthalung Rice research Center,2019-05-26,0,0,0.00085830747,0.0
Phatthalung Rice research Center,2019-05-27,0,0,0.00087598164,0.0
Phatthalung Rice research Center,2019-05-28,0,0,0.0012127218,0.0
Phatthalung Rice research Center,2019-05-29,0,0,0.0013111663,0.0
Phatthalung Rice research Center,2019-05-30,0,0,0.0016518672,0.0
Phatthalung Rice research Center,2019-05-31,0,0,0.0017357002,0.0
Phatthalung Rice research Center,2019-06-01,0,0,0.0019287291,0.0
Phatthalung Rice research Center,2019-06-02,0,0,0.001864463,0.0
Phatthalung Rice research Center,2019-06-03,0,0,0.0024105052,0.0
Phatthalung Rice research Center,2019-06-04,0,0,0.0019336645,0.0
Phatthalung Rice research Center,2019-06-05,0,0,0.0019300532,0.0
Phatthalung Rice research Center,2019-06-06,0,0,0.0013533906,0.0
Phatthalung Rice research Center,2019-06-07,0,0,0.0014280479,0.0
Phatthalung Rice research Center,2019-06-08,0,0,0.0013680377,0.0
Phatthalung Rice research Center,2019-06-09,0,0,0.0014689295,0.0
Phatthalung Rice research Center,2019-06-10,0,0,0.0011118213,0.0
Phatthalung Rice research Center,2019-06-11,0,0,0.0011353663,0.0
Phatthalung Rice research Center,2019-06-12,0,0,0.00096322247,0.0
Phatthalung Rice research Center,2019-06-13,0,0,0.0009864349,0.0
Phatthalung Rice research Center,2019-06-14,0,0,0.00094341655,0.0
Phatthalung Rice research Center,2019-06-15,0,0,0.00080483104,0.0
Phatthalung Rice research Center,2019-06-16,0,0,0.0008597116,0.0
Phatthalung Rice research Center,2019-06-17,0,0,0.00077617425,0.0
Phatthalung Rice research Center,2019-06-18,0,0,0.0012368702,0.0
Phatthalung Rice research Center,2019-06-19,0,0,0.0015177275,0.0
Phatthalung Rice research Center,2019-06-20,0,0,0.0016519395,0.0
Phatthalung Rice research Center,2019-06-21,0,0,0.0016842152,0.0
Phatthalung Rice research Center,2019-06-22,0,0,0.0018161305,0.0
Phatthalung Rice research Center,2019-06-23,0,0,0.0017566468,0.0
Phatthalung Rice research Center,2019-06-24,0,0,0.0018672753,0.0
Phatthalung Rice research Center,2019-06-25,0,0,0.0014744911,0.0
Phatthalung Rice research Center,2019-06-26,0,0,0.0011940452,0.0
Phatthalung Rice research Center,2019-06-27,0,0,0.0009349839,0.0
Phatthalung Rice research Center,2019-06-28,0,0,0.0008112813,0.0
Phatthalung Rice research Center,2019-06-29,0,0,0.0010211894,0.0
Phatthalung Rice research Center,2019-06-30,0,0,0.0008292612,0.0
Phatthalung Rice research Center,2019-07-01,0,0,0.00091996725,0.0
Phatthalung Rice research Center,2019-07-02,0,0,0.0010030441,0.0
Phatthalung Rice research Center,2019-07-03,0,0,0.0010856594,0.0
Phatthalung Rice research Center,2019-07-04,0,0,0.0015989282,0.0
Phatthalung Rice research Center,2019-07-05,0,0,0.0019645726,0.0
Phatthalung Rice research Center,2019-07-06,0,0,0.002166535,0.0
Phatthalung Rice research Center,2019-07-07,0,0,0.0021363655,0.0
Phatthalung Rice research Center,2019-07-08,0,0,0.0019090945,0.0
Phatthalung Rice research Center,2019-07-09,0,0,0.0017813483,0.0
Phatthalung Rice research Center,2019-07-10,0,0,0.0013290978,0.0
Phatthalung Rice research Center,2019-07-11,0,0,0.0011742561,0.0
Phatthalung Rice research Center,2019-07-12,0,0,0.00095162314,0.0
Phatthalung Rice research Center,2019-07-13,0,0,0.000788719,0.0
Phatthalung Rice research Center,2019-07-14,0,0,0.0006899087,0.0
Phatthalung Rice research Center,2019-07-15,0,0,0.00052647985,0.0
Phatthalung Rice research Center,2019-07-16,0,0,0.0004371873,0.0
Phatthalung Rice research Center,2019-07-17,0,0,0.00037938872,0.0
Phatthalung Rice research Center,2019-07-18,0,0,0.00035975807,0.0
Phatthalung Rice research Center,2019-07-19,0,0,0.00033976286,0.0
Phatthalung Rice research Center,2019-07-20,0,0,0.0003660767,0.0
Phatthalung Rice research Center,2019-07-21,0,0,0.00037407066,0.0
Phatthalung Rice research Center,2019-07-22,0,0,0.00039809203,0.0
Phatthalung Rice research Center,2019-07-23,0,0,0.00050252903,0.0
Phatthalung Rice research Center,2019-07-24,0,0,0.00054028473,0.0
Phatthalung Rice research Center,2019-07-25,0,0,0.00068712584,0.0
Phatthalung Rice research Center,2019-07-26,0,0,0.0006964636,0.0
Phatthalung Rice research Center,2019-07-27,0,0,0.00071629655,0.0
Phatthalung Rice research Center,2019-07-28,0,0,0.0006801293,0.0
Phatthalung Rice research Center,2019-07-29,0,0,0.0007180425,0.0
Phatthalung Rice research Center,2019-07-30,0,0,0.0006543685,0.0
Phatthalung Rice research Center,2019-07-31,0,0,0.0005896906,0.0
Phatthalung Rice research Center,2019-08-01,0,0,0.00053044764,0.0
Phatthalung Rice research Center,2019-08-02,0,0,0.00050281675,0.0
Phatthalung Rice research Center,2019-08-03,0,0,0.00045006195,0.0
Phatthalung Rice research Center,2019-08-04,0,0,0.0005400399,0.0
Phatthalung Rice research Center,2019-08-05,0,0,0.0004675923,0.0
Phatthalung Rice research Center,2019-08-06,0,0,0.0005027171,0.0
Phatthalung Rice research Center,2019-08-07,0,0,0.00046583917,0.0
Phatthalung Rice research Center,2019-08-08,0,0,0.0005968932,0.0
Phatthalung Rice research Center,2019-08-09,0,0,0.0006266563,0.0
Phatthalung Rice research Center,2019-08-10,0,0,0.00073018635,0.0
Phatthalung Rice research Center,2019-08-11,0,0,0.0006554839,0.0
Phatthalung Rice research Center,2019-08-12,0,0,0.0007422366,0.0
Phatthalung Rice research Center,2019-08-13,0,0,0.00071313884,0.0
Phatthalung Rice research Center,2019-08-14,0,0,0.00089842937,0.0
Phatthalung Rice research Center,2019-08-15,0,0,0.0008838632,0.0
Phatthalung Rice research Center,2019-08-16,0,0,0.0008795874,0.0
Phatthalung Rice research Center,2019-08-17,0,0,0.00090054964,0.0
Phatthalung Rice research Center,2019-08-18,0,0,0.0008836316,0.0
Phatthalung Rice research Center,2019-08-19,0,0,0.0010509995,0.0
Phatthalung Rice research Center,2019-08-20,0,0,0.0009407718,0.0
Phatthalung Rice research Center,2019-08-21,0,0,0.0010249463,0.0
Phatthalung Rice research Center,2019-08-22,0,0,0.00085958873,0.0
Phatthalung Rice research Center,2019-08-23,0,0,0.00093782117,0.0
Phatthalung Rice research Center,2019-08-24,0,0,0.00085729396,0.0
Phatthalung Rice research Center,2019-08-25,0,0,0.00094734726,0.0
Phatthalung Rice research Center,2019-08-26,0,0,0.001019972,0.0
Phatthalung Rice research Center,2019-08-27,0,0,0.0011246653,0.0
Phatthalung Rice research Center,2019-08-28,0,0,0.001087733,0.0
Phatthalung Rice research Center,2019-08-29,0,0,0.001356372,0.0
Phatthalung Rice research Center,2019-08-30,0,0,0.0012077402,0.0
Phatthalung Rice research Center,2019-08-31,0,0,0.0012088899,0.0
Phatthalung Rice research Center,2019-09-01,0,0,0.0010648142,0.0
Phatthalung Rice research Center,2019-09-02,0,0,0.0009701877,0.0
Phatthalung Rice research Center,2019-09-03,0,0,0.0011183438,0.0
Phatthalung Rice research Center,2019-09-04,0,0,0.0010620327,0.0
Phatthalung Rice research Center,2019-09-05,0,0,0.0012904173,0.0
Phatthalung Rice research Center,2019-09-06,0,0,0.0012846452,0.0
Phatthalung Rice research Center,2019-09-07,0,0,0.0011147488,0.0
Phatthalung Rice research Center,2019-09-08,0,0,0.0014458857,0.0
Phatthalung Rice research Center,2019-09-09,0,0,0.001497349,0.0
Phatthalung Rice research Center,2019-09-10,0,0,0.0017627749,0.0
Phatthalung Rice research Center,2019-09-11,0,0,0.0018105678,0.0
Phatthalung Rice research Center,2019-09-12,0,0,0.0021717728,0.0
Phatthalung Rice research Center,2019-09-13,0,0,0.0019368929,0.0
Phatthalung Rice research Center,2019-09-14,0,0,0.00266069,0.0
Phatthalung Rice research Center,2019-09-15,0,0,0.0024729737,0.0
Phatthalung Rice research Center,2019-09-16,0,0,0.0033479468,0.0
Phatthalung Rice research Center,2019-09-17,0,0,0.003237591,0.0
Phatthalung Rice research Center,2019-09-18,0,0,0.0039748363,0.0
Phatthalung Rice research Center,2019-09-19,0,0,0.003344903,0.0
Phatthalung Rice research Center,2019-09-20,0,0,0.0040516797,0.0
Phatthalung Rice research Center,2019-09-21,0,0,0.003428869,0.0
Phatthalung Rice research Center,2019-09-22,0,0,0.003953497,0.0
Phatthalung Rice research Center,2019-09-23,0,0,0.0031246198,0.0
Phatthalung Rice research Center,2019-09-24,0,0,0.0036040738,0.0
Phatthalung Rice research Center,2019-09-25,0,0,0.0036144296,0.0
Phatthalung Rice research Center,2019-09-26,0,0,0.00446852,0.0
Phatthalung Rice research Center,2019-09-27,0,0,0.005021081,0.0
Phatthalung Rice research Center,2019-09-28,0,0,0.005643417,0.0
Phatthalung Rice research Center,2019-09-29,0,0,0.0055053434,0.0
Phatthalung Rice research Center,2019-09-30,0,0,0.00703183,0.0
Phatthalung Rice research Center,2019-10-01,0,0,0.0068936716,0.0
Phatthalung Rice research Center,2019-10-02,0,0,0.009219338,0.0
Phatthalung Rice research Center,2019-10-03,0,0,0.00847865,0.0
Phatthalung Rice research Center,2019-10-04,0,0,0.009593849,0.0
Phatthalung Rice research Center,2019-10-05,0,0,0.011137137,0.0
Phatthalung Rice research Center,2019-10-06,0,0,0.012317679,0.0
Phatthalung Rice research Center,2019-10-07,0,0,0.013912005,0.0
Phatthalung Rice research Center,2019-10-08,0,0,0.01524308,0.0
Phatthalung Rice research Center,2019-10-09,0,0,0.014635002,0.0
Phatthalung Rice research Center,2019-10-10,0,0,0.019595215,0.0
Phatthalung Rice research Center,2019-10-11,0,0,0.026042067,0.0
Phatthalung Rice research Center,2019-10-12,0,0,0.08486507,0.0
Phatthalung Rice research Center,2019-10-13,0,0,0.080799155,0.0
Phatthalung Rice research Center,2019-10-14,0,0,0.1341519,0.0
Phatthalung Rice research Center,2019-10-15,0,0,0.15837875,0.0
Phatthalung Rice research Center,2019-10-16,0,0,0.28484946,0.0
Phatthalung Rice research Center,2019-10-17,0,0,0.36719576,0.0
Phatthalung Rice research Center,2019-10-18,0,0,0.439466,0.0
Phatthalung Rice research Center,2019-10-19,0,0,0.42883044,0.0
Phatthalung Rice research Center,2019-10-20,0,0,0.49574897,0.0
Phatthalung Rice research Center,2019-10-21,0,0,0.4900723,0.0
Phatthalung Rice research Center,2019-10-22,0,1,0.52756804,0.0
Phatthalung Rice research Center,2019-10-23,0,1,0.5151584,0.0
Phatthalung Rice research Center,2019-10-24,0,1,0.55620706,0.0
Phatthalung Rice research Center,2019-10-25,0,1,0.5342328,0.0
Phatthalung Rice research Center,2019-10-26,0,1,0.61715555,0.0
Phatthalung Rice research Center,2019-10-27,0,1,0.5915931,0.0
Phatthalung Rice research Center,2019-10-28,0,1,0.6745747,0.0
Phatthalung Rice research Center,2019-10-29,0,1,0.646579,0.0
Phatthalung Rice research Center,2019-10-30,0,1,0.6858406,0.0
Phatthalung Rice research Center,2019-10-31,0,1,0.6879149,0.0
Phatthalung Rice research Center,2019-11-01,0,1,0.6678378,0.0
Phatthalung Rice research Center,2019-11-02,0,1,0.63333356,0.0
Phatthalung Rice research Center,2019-11-03,0,1,0.6230226,0.0
Phatthalung Rice research Center,2019-11-04,0,1,0.5499583,0.0
Phatthalung Rice research Center,2019-11-05,0,1,0.5908954,0.0
Phatthalung Rice research Center,2019-11-06,0,1,0.50465,0.0
Phatthalung Rice research Center,2019-11-07,0,0,0.47342527,0.0
Phatthalung Rice research Center,2019-11-08,0,0,0.36950588,0.0
Phatthalung Rice research Center,2019-11-09,0,0,0.3218119,0.0
Phatthalung Rice research Center,2019-11-10,0,0,0.29950354,0.0
Phatthalung Rice research Center,2019-11-11,0,0,0.28522795,0.0
Phatthalung Rice research Center,2019-11-12,0,0,0.29271892,0.0
Phatthalung Rice research Center,2019-11-13,0,0,0.30186346,0.0
Phatthalung Rice research Center,2019-11-14,0,0,0.2893048,0.0
Phatthalung Rice research Center,2019-11-15,0,0,0.31773272,0.0
Phatthalung Rice research Center,2019-11-16,0,0,0.34847122,0.0
Phatthalung Rice research Center,2019-11-17,0,0,0.3516972,0.0
Phatthalung Rice research Center,2019-11-18,0,0,0.37482503,1.0986123
Phatthalung Rice research Center,2019-11-19,0,0,0.35954815,0.0
Phatthalung Rice research Center,2019-11-20,0,0,0.38752812,0.0
Phatthalung Rice research Center,2019-11-21,0,0,0.3961789,0.0
Phatthalung Rice research Center,2019-11-22,0,0,0.41742566,0.0
Phatthalung Rice research Center,2019-11-23,0,0,0.41483173,0.0
Phatthalung Rice research Center,2019-11-24,0,0,0.41001225,0.0
Phatthalung Rice research Center,2019-11-25,0,0,0.40661526,0.0
Phatthalung Rice research Center,2019-11-26,0,0,0.43180177,0.0
Phatthalung Rice research Center,2019-11-27,0,0,0.4130624,0.0
Phatthalung Rice research Center,2019-11-28,0,0,0.40036455,0.0
Phatthalung Rice research Center,2019-11-29,0,0,0.3635073,0.0
Phatthalung Rice research Center,2019-11-30,0,0,0.36412054,0.0
Phatthalung Rice research Center,2019-12-01,0,0,0.33670178,0.0
Phatthalung Rice research Center,2019-12-02,0,0,0.35531735,0.0
Phatthalung Rice research Center,2019-12-03,0,0,0.31211904,0.0
Phatthalung Rice research Center,2019-12-04,0,0,0.29302594,0.0
Phatthalung Rice research Center,2019-12-05,0,0,0.25260237,0.0
Phatthalung Rice research Center,2019-12-06,0,0,0.24134924,0.0
Phatthalung Rice research Center,2019-12-07,0,0,0.21183537,0.0
Phatthalung Rice research Center,2019-12-08,0,0,0.19016285,0.0
Phatthalung Rice research Center,2019-12-09,0,0,0.17643782,0.0
Phatthalung Rice research Center,2019-12-10,0,0,0.16641709,0.0
Phatthalung Rice research Center,2019-12-11,0,0,0.16462953,0.0
Phatthalung Rice research Center,2019-12-12,0,0,0.1554846,0.0
Phatthalung Rice research Center,2019-12-13,0,0,0.16614124,0.0
Phatthalung Rice research Center,2019-12-14,0,0,0.1603591,0.0
Phatthalung Rice research Center,2019-12-15,0,0,0.17382331,0.0
Phatthalung Rice research Center,2019-12-16,0,0,0.16813272,0.0
Phatthalung Rice research Center,2019-12-17,0,0,0.1828297,0.0
Phatthalung Rice research Center,2019-12-18,0,0,0.1811344,0.0
Phatthalung Rice research Center,2019-12-19,0,0,0.17692398,0.0
Phatthalung Rice research Center,2019-12-20,0,0,0.17498711,0.0
Phatthalung Rice research Center,2019-12-21,0,0,0.17517602,0.0
Phatthalung Rice research Center,2019-12-22,0,0,0.1756193,0.0
Phatthalung Rice research Center,2019-12-23,0,0,0.17307222,0.0
Phatthalung Rice research Center,2019-12-24,0,0,0.16608278,0.0
Phatthalung Rice research Center,2019-12-25,0,0,0.17130142,0.0
Phatthalung Rice research Center,2019-12-26,0,0,0.16466816,0.0
Phatthalung Rice research Center,2019-12-27,0,0,0.175759,0.0
Phatthalung Rice research Center,2019-12-28,0,0,0.16949134,0.0
Phatthalung Rice research Center,2019-12-29,0,0,0.16400623,0.0
Phatthalung Rice research Center,2019-12-30,0,0,0.16142316,0.0
Phatthalung Rice research Center,2019-12-31,0,0,0.17966191,0.0
Phitsanulok Rice Seed Center,2019-05-07,0,0,0.35907033,0.0
Phitsanulok Rice Seed Center,2019-05-08,0,0,0.34205687,0.0
Phitsanulok Rice Seed Center,2019-05-09,0,0,0.33870152,0.0
Phitsanulok Rice Seed Center,2019-05-10,0,0,0.33119234,0.0
Phitsanulok Rice Seed Center,2019-05-11,0,0,0.36623588,0.0
Phitsanulok Rice Seed Center,2019-05-12,0,0,0.3947087,0.0
Phitsanulok Rice Seed Center,2019-05-13,0,0,0.40871686,0.0
Phitsanulok Rice Seed Center,2019-05-14,0,0,0.42928222,0.0
Phitsanulok Rice Seed Center,2019-05-15,0,0,0.40114233,0.0
Phitsanulok Rice Seed Center,2019-05-16,0,0,0.4178063,0.0
Phitsanulok Rice Seed Center,2019-05-17,0,0,0.40371373,0.0
Phitsanulok Rice Seed Center,2019-05-18,0,0,0.40742433,0.0
Phitsanulok Rice Seed Center,2019-05-19,0,0,0.43102258,0.0
Phitsanulok Rice Seed Center,2019-05-20,0,0,0.37992778,0.0
Phitsanulok Rice Seed Center,2019-05-21,0,0,0.43158787,0.0
Phitsanulok Rice Seed Center,2019-05-22,0,0,0.413767,0.0
Phitsanulok Rice Seed Center,2019-05-23,0,0,0.44250762,0.0
Phitsanulok Rice Seed Center,2019-05-24,0,0,0.42404974,0.0
Phitsanulok Rice Seed Center,2019-05-25,0,0,0.4395443,0.0
Phitsanulok Rice Seed Center,2019-05-26,0,0,0.37845466,0.0
Phitsanulok Rice Seed Center,2019-05-27,0,0,0.4155489,0.0
Phitsanulok Rice Seed Center,2019-05-28,0,0,0.2196989,0.0
Phitsanulok Rice Seed Center,2019-05-29,0,0,0.33600646,0.0
Phitsanulok Rice Seed Center,2019-05-30,0,0,0.14418764,0.0
Phitsanulok Rice Seed Center,2019-05-31,0,0,0.17241697,0.0
Phitsanulok Rice Seed Center,2019-06-01,0,0,0.13257553,0.0
Phitsanulok Rice Seed Center,2019-06-02,0,0,0.08986382,0.0
Phitsanulok Rice Seed Center,2019-06-03,0,0,0.07920566,0.0
Phitsanulok Rice Seed Center,2019-06-04,0,0,0.15881702,0.0
Phitsanulok Rice Seed Center,2019-06-05,0,0,0.1151373,0.0
Phitsanulok Rice Seed Center,2019-06-06,0,0,0.15031633,0.0
Phitsanulok Rice Seed Center,2019-06-07,0,0,0.10949653,0.0
Phitsanulok Rice Seed Center,2019-06-08,0,0,0.10564385,0.0
Phitsanulok Rice Seed Center,2019-06-09,0,0,0.09446644,0.0
Phitsanulok Rice Seed Center,2019-06-10,0,0,0.07457746,0.0
Phitsanulok Rice Seed Center,2019-06-11,0,0,0.07593786,0.0
Phitsanulok Rice Seed Center,2019-06-12,0,0,0.057971355,0.0
Phitsanulok Rice Seed Center,2019-06-13,0,0,0.057165027,0.0
Phitsanulok Rice Seed Center,2019-06-14,0,0,0.069818534,0.0
Phitsanulok Rice Seed Center,2019-06-15,0,0,0.05151599,0.0
Phitsanulok Rice Seed Center,2019-06-16,0,0,0.06288232,0.0
Phitsanulok Rice Seed Center,2019-06-17,0,0,0.0414038,0.0
Phitsanulok Rice Seed Center,2019-06-18,0,0,0.044264205,0.0
Phitsanulok Rice Seed Center,2019-06-19,0,0,0.04305908,0.0
Phitsanulok Rice Seed Center,2019-06-20,0,0,0.047835518,0.0
Phitsanulok Rice Seed Center,2019-06-21,0,0,0.04426997,0.0
Phitsanulok Rice Seed Center,2019-06-22,0,0,0.07148328,0.0
Phitsanulok Rice Seed Center,2019-06-23,0,0,0.072944514,0.0
Phitsanulok Rice Seed Center,2019-06-24,0,0,0.102005824,0.0
Phitsanulok Rice Seed Center,2019-06-25,0,0,0.11498468,0.0
Phitsanulok Rice Seed Center,2019-06-26,0,0,0.18997142,0.0
Phitsanulok Rice Seed Center,2019-06-27,0,0,0.1712838,0.0
Phitsanulok Rice Seed Center,2019-06-28,0,0,0.27437797,0.0
Phitsanulok Rice Seed Center,2019-06-29,0,0,0.15101576,0.0
Phitsanulok Rice Seed Center,2019-06-30,0,0,0.3214576,0.0
Phitsanulok Rice Seed Center,2019-07-01,0,0,0.19682893,0.0
Phitsanulok Rice Seed Center,2019-07-02,0,0,0.37184554,0.0
Phitsanulok Rice Seed Center,2019-07-03,0,0,0.2790668,0.0
Phitsanulok Rice Seed Center,2019-07-04,0,0,0.2170042,0.0
Phitsanulok Rice Seed Center,2019-07-05,0,0,0.23153453,0.0
Phitsanulok Rice Seed Center,2019-07-06,0,0,0.23905434,0.0
Phitsanulok Rice Seed Center,2019-07-07,0,0,0.25051662,0.0
Phitsanulok Rice Seed Center,2019-07-08,0,0,0.3039878,0.0
Phitsanulok Rice Seed Center,2019-07-09,0,0,0.3243052,0.0
Phitsanulok Rice Seed Center,2019-07-10,0,0,0.30460048,0.0
Phitsanulok Rice Seed Center,2019-07-11,0,0,0.39754167,0.0
Phitsanulok Rice Seed Center,2019-07-12,0,0,0.3899337,0.0
