date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-09-03,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-04,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-05,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-06,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-07,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-24,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-25,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-26,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-27,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-28,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-24,Pattani Rice research Center,0.0,0.5529745817184448,1,0.5529745817184448,0.0,0.738416396246059
2019-10-25,Pattani Rice research Center,0.0,0.5509268045425415,1,0.5509268045425415,0.0,0.7348601492710318
2019-10-26,Pattani Rice research Center,0.0,0.5578112006187439,1,0.5578112006187439,0.0,0.7468448199510075
2019-10-27,Pattani Rice research Center,0.0,0.5566207766532898,1,0.5566207766532898,0.0,0.7447665712573595
2019-10-28,Pattani Rice research Center,0.0,0.5602970123291016,1,0.5602970123291016,0.0,0.7511925488394996
2019-10-29,Pattani Rice research Center,0.0,0.5923436880111694,1,0.5923436880111694,0.0,0.8082213598322894
2019-10-30,Pattani Rice research Center,0.0,0.5913260579109192,1,0.5913260579109192,0.0,0.8063821953019168
2019-10-31,Pattani Rice research Center,0.0,0.5888508558273315,1,0.5888508558273315,0.0,0.8019165632791312
2019-11-01,Pattani Rice research Center,0.0,0.5993754863739014,1,0.5993754863739014,0.0,0.8209812176262362
2019-11-02,Pattani Rice research Center,0.0,0.6079820990562439,1,0.6079820990562439,0.0,0.8367213350545906
2019-11-03,Pattani Rice research Center,0.0,0.6179225444793701,1,0.6179225444793701,0.0,0.8550702101477106
2019-11-04,Pattani Rice research Center,0.0,0.6079754829406738,1,0.6079754829406738,0.0,0.8367091831341671
2019-11-05,Pattani Rice research Center,0.0,0.6143123507499695,1,0.6143123507499695,0.0,0.8483851218002929
2019-11-06,Pattani Rice research Center,0.0,0.6197035312652588,1,0.6197035312652588,0.0,0.85837700948777
2019-11-07,Pattani Rice research Center,0.0,0.6259443163871765,1,0.6259443163871765,0.0,0.8700110059560618
2019-11-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-24,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-25,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-26,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-27,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-28,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-29,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-30,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-01,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-02,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-03,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-04,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-05,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-06,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-07,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-08,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-09,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-10,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-11,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-12,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-13,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-14,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-15,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-16,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-17,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-18,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-19,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-20,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-21,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-22,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-23,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-24,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-25,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-26,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Pattani Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-08,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-09,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-10,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-11,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-12,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-13,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-14,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-15,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-16,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-17,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-18,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-19,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-20,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-21,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-23,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-27,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-28,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-29,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-30,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-31,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-01,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-02,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-03,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-04,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-05,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-08,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-09,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-10,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-12,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-24,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-25,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-28,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-29,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-06,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-14,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-15,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-28,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-29,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-30,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-07-31,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-01,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-02,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-03,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-04,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-05,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-06,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-07,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-08,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-09,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-10,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-11,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-12,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-13,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-14,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-15,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-16,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-17,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-18,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-19,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-20,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-21,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-22,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-23,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-24,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-25,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-26,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-27,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-28,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-29,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-30,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-08-31,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-01,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-02,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-03,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-04,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-05,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-06,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-07,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-08,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-09,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-10,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-11,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-12,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-13,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-14,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-15,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-16,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-17,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-18,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-19,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-20,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-21,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-22,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-23,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-24,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-25,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-26,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-27,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-28,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-12,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-13,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-14,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-15,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-16,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-17,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-18,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-19,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-20,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-21,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-22,Phatthalung Rice research Center,0.0,0.4696415960788727,1,0.4696415960788727,0.0,0.5994208517747781
2019-10-23,Phatthalung Rice research Center,0.0,0.4661318361759186,1,0.4661318361759186,0.0,0.5938171082508688
2019-10-24,Phatthalung Rice research Center,0.0,0.4826034605503082,1,0.4826034605503082,0.0,0.6202872697830828
2019-10-25,Phatthalung Rice research Center,0.0,0.46911486983299255,1,0.46911486983299255,0.0,0.598578616667081
2019-10-26,Phatthalung Rice research Center,0.0,0.4745512306690216,1,0.4745512306690216,0.0,0.6072927319280894
2019-10-27,Phatthalung Rice research Center,0.0,0.4911528527736664,1,0.4911528527736664,0.0,0.634199125384886
2019-10-28,Phatthalung Rice research Center,0.0,0.4769207835197449,1,0.4769207835197449,0.0,0.6111058128672469
2019-10-29,Phatthalung Rice research Center,0.0,0.5231210589408875,1,0.5231210589408875,0.0,0.6872855579865245
2019-10-30,Phatthalung Rice research Center,0.0,0.5197237133979797,1,0.5197237133979797,0.0,0.6815629921873252
2019-10-31,Phatthalung Rice research Center,0.0,0.532816469669342,1,0.532816469669342,0.0,0.7037240446581121
2019-11-01,Phatthalung Rice research Center,0.0,0.5510532855987549,1,0.5510532855987549,0.0,0.735079590092355
2019-11-02,Phatthalung Rice research Center,0.0,0.5540664196014404,1,0.5540664196014404,0.0,0.7403155016928746
2019-11-03,Phatthalung Rice research Center,0.0,0.5537765622138977,1,0.5537765622138977,0.0,0.7398111314893
2019-11-04,Phatthalung Rice research Center,0.0,0.5381902456283569,1,0.5381902456283569,0.0,0.7129041197119717
2019-11-05,Phatthalung Rice research Center,0.0,0.5317115783691406,1,0.5317115783691406,0.0,0.7018426543405203
2019-11-06,Phatthalung Rice research Center,0.0,0.5476170778274536,1,0.5476170778274536,0.0,0.7291277278950166
2019-11-07,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-08,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-09,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-10,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-11,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-12,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-13,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-14,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-15,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-16,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-17,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-18,Phatthalung Rice research Center,1.0986123,0.0,0,,2.0,0.0
2019-11-19,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-20,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-21,Phatthalung Rice research Center,0.0,0.0,0,,0.0,0.0
